Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.9047, Loss-Test: 639.4557, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 512.1630, Loss-Test: 413.7717, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.1080
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 263.5387, Loss-Test: 131.5266, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 85.1659, Loss-Test: 66.6344, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0680
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 46.1065, Loss-Test: 38.0072, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.1320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 24.6139, Loss-Test: 13.9486, Best-Accuracy-Train: 0.1387, Best-Accuracy-Test: 0.1160
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.7082, Loss-Test: 7.6588, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.1440
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.9007, Loss-Test: 4.2681, Best-Accuracy-Train: 0.1853, Best-Accuracy-Test: 0.1640
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9304, Loss-Test: 4.1151, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.2040
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.2305, Loss-Test: 3.1177, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2600
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6921, Loss-Test: 2.6911, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.2920
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4491, Loss-Test: 2.3702, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.3040
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1681, Loss-Test: 2.3719, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.3000
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0459, Loss-Test: 2.1705, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.3040
