Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.2233, Loss-Test: 621.9550, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 440.2245, Loss-Test: 311.6678, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0280
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 235.2845, Loss-Test: 97.9317, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0920
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 72.3740, Loss-Test: 55.0948, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.0400
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 34.3434, Loss-Test: 20.2975, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.2320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.5222, Loss-Test: 10.1281, Best-Accuracy-Train: 0.1947, Best-Accuracy-Test: 0.2480
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.2745, Loss-Test: 5.9261, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.2720
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.0125, Loss-Test: 5.1612, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.3040
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.7964, Loss-Test: 3.5136, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2600
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1626, Loss-Test: 3.0629, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.3840
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.0034, Loss-Test: 3.7229, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3440
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7864, Loss-Test: 2.5677, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.4040
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4461, Loss-Test: 2.7716, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.4480
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1631, Loss-Test: 2.2042, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.4160
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8806, Loss-Test: 1.9779, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4120
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6957, Loss-Test: 1.7831, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4880
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6173, Loss-Test: 1.9516, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4560
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6771, Loss-Test: 1.7930, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4680
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5326, Loss-Test: 1.7315, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4800
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5165, Loss-Test: 1.6490, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3204, Loss-Test: 1.5234, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4720
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2683, Loss-Test: 1.4732, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4640
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1462, Loss-Test: 1.2996, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5200
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0564, Loss-Test: 1.2550, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5000
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9995, Loss-Test: 1.2709, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4880
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9808, Loss-Test: 1.2197, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5480
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9677, Loss-Test: 1.1907, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9056, Loss-Test: 1.1561, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5040
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8983, Loss-Test: 1.1195, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4840
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9666, Loss-Test: 1.0893, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5000
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7997, Loss-Test: 1.0398, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5200
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7750, Loss-Test: 1.0465, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5520
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7989, Loss-Test: 1.1481, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5480
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7753, Loss-Test: 0.9869, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5720
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7393, Loss-Test: 1.0168, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5560
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7125, Loss-Test: 1.0149, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5840
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7545, Loss-Test: 0.9148, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5920
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7007, Loss-Test: 0.9736, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.6040
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6687, Loss-Test: 0.9914, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5640
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7078, Loss-Test: 0.9908, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5680
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7063, Loss-Test: 0.9789, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5160
