Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.7866, Loss-Test: 625.7800, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 452.1490, Loss-Test: 321.7068, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 239.0785, Loss-Test: 82.4276, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 85.5490, Loss-Test: 53.4185, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1240
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 44.7414, Loss-Test: 32.7321, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.1280
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 15.9327, Loss-Test: 10.1602, Best-Accuracy-Train: 0.1387, Best-Accuracy-Test: 0.1760
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.5931, Loss-Test: 5.7161, Best-Accuracy-Train: 0.1747, Best-Accuracy-Test: 0.2240
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.6438, Loss-Test: 3.7484, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.2760
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.2390, Loss-Test: 3.2606, Best-Accuracy-Train: 0.2467, Best-Accuracy-Test: 0.2680
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.7367, Loss-Test: 2.8047, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.2440
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.3217, Loss-Test: 2.6418, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.3240
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1040, Loss-Test: 2.2786, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3520
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9641, Loss-Test: 2.0581, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.3160
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.6795, Loss-Test: 1.8579, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3360
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6589, Loss-Test: 1.8617, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3440
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5025, Loss-Test: 1.7173, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3400
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4106, Loss-Test: 1.7144, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3840
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3378, Loss-Test: 1.6774, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4120
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3499, Loss-Test: 1.5157, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4000
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3242, Loss-Test: 1.4494, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3840
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2256, Loss-Test: 1.3745, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.3800
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1342, Loss-Test: 1.3522, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4160
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0340, Loss-Test: 1.3539, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4240
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0032, Loss-Test: 1.3506, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4640
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9814, Loss-Test: 1.2194, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9413, Loss-Test: 1.2544, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4440
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9000, Loss-Test: 1.1683, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4560
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8576, Loss-Test: 1.2095, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4640
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8621, Loss-Test: 1.1011, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4600
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8190, Loss-Test: 1.3532, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4360
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8728, Loss-Test: 1.1120, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4880
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8297, Loss-Test: 1.2018, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5440
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8449, Loss-Test: 1.0675, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5080
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7474, Loss-Test: 1.0244, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5400
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7304, Loss-Test: 1.0381, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5200
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7007, Loss-Test: 0.9707, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5240
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6978, Loss-Test: 0.9271, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5320
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6840, Loss-Test: 0.9493, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5880
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6464, Loss-Test: 0.9377, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5320
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6956, Loss-Test: 0.9291, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.4880
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6613, Loss-Test: 0.9554, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5360
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6250, Loss-Test: 0.9213, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5720
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5878, Loss-Test: 0.8996, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5880
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5870, Loss-Test: 0.8755, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5800
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5658, Loss-Test: 0.8485, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5360
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5592, Loss-Test: 0.8685, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5480
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5677, Loss-Test: 0.8403, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5880
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5368, Loss-Test: 0.8063, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.5800
