Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.7745, Loss-Test: 638.2525, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0760
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 549.2310, Loss-Test: 350.9043, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 242.0410, Loss-Test: 83.5266, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0800
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 104.8579, Loss-Test: 99.1022, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.0720
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 55.9695, Loss-Test: 23.9431, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.1840
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 19.3138, Loss-Test: 12.3862, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.2840
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 11.0476, Loss-Test: 8.3776, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.3640
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.7548, Loss-Test: 6.5917, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3080
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.6860, Loss-Test: 4.1219, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3960
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.9058, Loss-Test: 3.8762, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.3760
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.3967, Loss-Test: 3.5569, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.4240
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.8514, Loss-Test: 3.0476, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.3760
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.6319, Loss-Test: 2.8500, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.3840
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2418, Loss-Test: 2.7635, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4120
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1108, Loss-Test: 2.3488, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4280
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9252, Loss-Test: 2.1711, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4480
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7867, Loss-Test: 2.1657, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4640
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6953, Loss-Test: 1.8799, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4840
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5340, Loss-Test: 1.7793, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4520
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4917, Loss-Test: 1.7269, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4680
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4088, Loss-Test: 1.5520, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.5000
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3180, Loss-Test: 1.4718, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4760
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2625, Loss-Test: 1.3938, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4960
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2196, Loss-Test: 1.4605, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.5200
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2220, Loss-Test: 1.4661, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4840
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1714, Loss-Test: 1.3305, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.5120
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1619, Loss-Test: 1.2655, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5080
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0337, Loss-Test: 1.1922, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4760
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9768, Loss-Test: 1.1849, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.5200
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9470, Loss-Test: 1.1100, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5000
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9154, Loss-Test: 1.1280, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5120
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9182, Loss-Test: 1.1143, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4840
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9179, Loss-Test: 1.0471, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4760
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8581, Loss-Test: 1.0750, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5280
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8160, Loss-Test: 1.0684, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5520
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7960, Loss-Test: 1.0210, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4760
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7693, Loss-Test: 0.9587, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5200
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7910, Loss-Test: 1.0695, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5200
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7682, Loss-Test: 0.9779, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5480
