Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.2465, Loss-Test: 638.5939, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 521.3661, Loss-Test: 364.3659, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0960
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 189.4061, Loss-Test: 148.3245, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 86.8646, Loss-Test: 51.3777, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.1000
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 47.2611, Loss-Test: 39.4409, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.0800
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 23.0314, Loss-Test: 13.6812, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.2760
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.4433, Loss-Test: 7.8867, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.2680
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.7588, Loss-Test: 4.9185, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3120
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.3099, Loss-Test: 3.8609, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4480
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.4136, Loss-Test: 3.6656, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.3960
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9727, Loss-Test: 2.9206, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4400
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5769, Loss-Test: 2.7235, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.5080
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2685, Loss-Test: 2.4834, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4840
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1118, Loss-Test: 2.1501, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.4920
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9032, Loss-Test: 2.1167, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4640
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7209, Loss-Test: 1.8923, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.4960
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6433, Loss-Test: 1.8077, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5640
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5808, Loss-Test: 1.9896, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5160
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5261, Loss-Test: 1.6525, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5120
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5029, Loss-Test: 1.7669, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.4480
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3361, Loss-Test: 1.4745, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5240
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2686, Loss-Test: 1.5019, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5320
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2137, Loss-Test: 1.3633, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5240
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1078, Loss-Test: 1.3474, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5440
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1001, Loss-Test: 1.2892, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.4880
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1272, Loss-Test: 1.3787, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5400
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0406, Loss-Test: 1.4082, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5200
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0227, Loss-Test: 1.2450, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5000
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9634, Loss-Test: 1.2095, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5280
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9688, Loss-Test: 1.1111, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5640
