Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.9223, Loss-Test: 636.3654, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 540.3297, Loss-Test: 333.3012, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0760
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 162.3992, Loss-Test: 146.6938, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.1520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 79.9944, Loss-Test: 34.2693, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.1200
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 31.5806, Loss-Test: 23.0005, Best-Accuracy-Train: 0.1587, Best-Accuracy-Test: 0.2280
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.7737, Loss-Test: 8.5576, Best-Accuracy-Train: 0.2027, Best-Accuracy-Test: 0.2680
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.6096, Loss-Test: 6.1341, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.2040
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.7966, Loss-Test: 4.2619, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3680
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.7524, Loss-Test: 4.2134, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.3600
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3801, Loss-Test: 3.1391, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.3640
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8609, Loss-Test: 2.7316, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.4160
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6141, Loss-Test: 2.3420, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.4160
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1610, Loss-Test: 2.2939, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.4520
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9271, Loss-Test: 2.1656, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4480
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7535, Loss-Test: 1.8717, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4920
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6375, Loss-Test: 1.8404, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4960
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5050, Loss-Test: 1.7014, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4960
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4436, Loss-Test: 1.6291, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5040
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4109, Loss-Test: 1.5606, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4720
