Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 756.2280, Loss-Test: 772.9864, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 747.1199, Loss-Test: 762.2362, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 733.5242, Loss-Test: 750.3320, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 719.0442, Loss-Test: 729.6920, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 704.2624, Loss-Test: 713.5716, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 678.6167, Loss-Test: 690.1463, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 662.5469, Loss-Test: 673.0029, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 641.8798, Loss-Test: 652.8725, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 625.9839, Loss-Test: 638.6701, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 610.0563, Loss-Test: 623.3936, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 596.1335, Loss-Test: 610.3359, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 584.8567, Loss-Test: 597.8528, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 574.6153, Loss-Test: 584.8711, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 561.9707, Loss-Test: 571.8092, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 550.0505, Loss-Test: 561.7312, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 539.3724, Loss-Test: 553.8467, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 532.9381, Loss-Test: 543.2047, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 521.1211, Loss-Test: 530.7324, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 514.1720, Loss-Test: 523.3725, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 506.2655, Loss-Test: 512.0206, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 495.7234, Loss-Test: 506.3826, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 486.7664, Loss-Test: 496.0733, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 479.2065, Loss-Test: 489.5162, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 469.6412, Loss-Test: 480.8816, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 463.8259, Loss-Test: 470.3776, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 457.1568, Loss-Test: 466.7256, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 447.3529, Loss-Test: 458.1099, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 443.9356, Loss-Test: 451.9882, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 434.4934, Loss-Test: 444.0587, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 426.4429, Loss-Test: 436.2558, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 426.4133, Loss-Test: 431.1669, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 415.7295, Loss-Test: 425.9035, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 410.5440, Loss-Test: 418.9471, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 403.6536, Loss-Test: 413.8262, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 396.8617, Loss-Test: 407.4250, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 393.0109, Loss-Test: 398.8583, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 388.0069, Loss-Test: 393.4656, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 380.6541, Loss-Test: 389.4732, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 374.1618, Loss-Test: 383.7414, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 371.0182, Loss-Test: 378.1982, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 365.2236, Loss-Test: 373.5790, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 361.3959, Loss-Test: 369.9085, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 354.8671, Loss-Test: 364.5579, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 352.3719, Loss-Test: 359.2662, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 344.8328, Loss-Test: 354.2402, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 341.7766, Loss-Test: 348.8352, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 337.2629, Loss-Test: 345.3972, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 331.6103, Loss-Test: 342.4052, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 327.7271, Loss-Test: 335.5077, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 324.8658, Loss-Test: 332.0329, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 320.5914, Loss-Test: 326.9774, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 317.0305, Loss-Test: 322.6514, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 312.6105, Loss-Test: 318.5558, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 307.9055, Loss-Test: 314.6606, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 304.9337, Loss-Test: 311.8043, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 299.2422, Loss-Test: 307.5852, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 297.9317, Loss-Test: 303.2398, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 293.5145, Loss-Test: 299.1302, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 289.4481, Loss-Test: 295.4490, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 285.5490, Loss-Test: 290.6624, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 282.6415, Loss-Test: 288.8214, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 278.9038, Loss-Test: 284.6588, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 275.0159, Loss-Test: 282.8453, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 271.3656, Loss-Test: 278.5760, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 268.1524, Loss-Test: 273.7491, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 264.5222, Loss-Test: 270.6578, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
