Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 625.7679, Loss-Test: 644.3739, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0007, Loss-Train: 603.2472, Loss-Test: 598.7594, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0007, Loss-Train: 454.1265, Loss-Test: 325.9902, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0007, Loss-Train: 263.9748, Loss-Test: 302.0157, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0640
Epoch[5/1000] Learning-rate: 0.0007, Loss-Train: 247.3697, Loss-Test: 276.1373, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0800
Epoch[6/1000] Learning-rate: 0.0007, Loss-Train: 200.1286, Loss-Test: 157.3512, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.1800
Epoch[7/1000] Learning-rate: 0.0007, Loss-Train: 69.6768, Loss-Test: 28.6185, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1280
Epoch[8/1000] Learning-rate: 0.0007, Loss-Train: 27.4662, Loss-Test: 21.5068, Best-Accuracy-Train: 0.1573, Best-Accuracy-Test: 0.1800
Epoch[9/1000] Learning-rate: 0.0007, Loss-Train: 22.5083, Loss-Test: 17.8393, Best-Accuracy-Train: 0.1520, Best-Accuracy-Test: 0.1880
Epoch[10/1000] Learning-rate: 0.0007, Loss-Train: 18.4304, Loss-Test: 14.3292, Best-Accuracy-Train: 0.1680, Best-Accuracy-Test: 0.1840
Epoch[11/1000] Learning-rate: 0.0007, Loss-Train: 14.2307, Loss-Test: 10.9304, Best-Accuracy-Train: 0.2080, Best-Accuracy-Test: 0.2160
Epoch[12/1000] Learning-rate: 0.0007, Loss-Train: 10.8356, Loss-Test: 9.2840, Best-Accuracy-Train: 0.1907, Best-Accuracy-Test: 0.2040
Epoch[13/1000] Learning-rate: 0.0007, Loss-Train: 8.6768, Loss-Test: 7.7161, Best-Accuracy-Train: 0.2013, Best-Accuracy-Test: 0.2120
Epoch[14/1000] Learning-rate: 0.0007, Loss-Train: 7.4810, Loss-Test: 6.8771, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.2000
Epoch[15/1000] Learning-rate: 0.0007, Loss-Train: 6.6254, Loss-Test: 6.3428, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.1840
Epoch[16/1000] Learning-rate: 0.0007, Loss-Train: 6.1576, Loss-Test: 5.9807, Best-Accuracy-Train: 0.2173, Best-Accuracy-Test: 0.2640
Epoch[17/1000] Learning-rate: 0.0007, Loss-Train: 5.7117, Loss-Test: 5.4767, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.1880
Epoch[18/1000] Learning-rate: 0.0007, Loss-Train: 5.3299, Loss-Test: 5.1236, Best-Accuracy-Train: 0.1987, Best-Accuracy-Test: 0.2640
Epoch[19/1000] Learning-rate: 0.0007, Loss-Train: 4.9588, Loss-Test: 4.9254, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.2200
Epoch[20/1000] Learning-rate: 0.0007, Loss-Train: 4.6221, Loss-Test: 4.5902, Best-Accuracy-Train: 0.2080, Best-Accuracy-Test: 0.2280
Epoch[21/1000] Learning-rate: 0.0007, Loss-Train: 4.3781, Loss-Test: 4.5930, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.2040
Epoch[22/1000] Learning-rate: 0.0007, Loss-Train: 4.1500, Loss-Test: 4.2975, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.2480
Epoch[23/1000] Learning-rate: 0.0007, Loss-Train: 4.0488, Loss-Test: 3.9873, Best-Accuracy-Train: 0.2173, Best-Accuracy-Test: 0.2240
Epoch[24/1000] Learning-rate: 0.0007, Loss-Train: 3.6728, Loss-Test: 3.8884, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.2280
Epoch[25/1000] Learning-rate: 0.0007, Loss-Train: 3.5687, Loss-Test: 3.6661, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.2600
Epoch[26/1000] Learning-rate: 0.0007, Loss-Train: 3.3616, Loss-Test: 3.5864, Best-Accuracy-Train: 0.2467, Best-Accuracy-Test: 0.2440
Epoch[27/1000] Learning-rate: 0.0007, Loss-Train: 3.1886, Loss-Test: 3.4113, Best-Accuracy-Train: 0.2307, Best-Accuracy-Test: 0.2320
Epoch[28/1000] Learning-rate: 0.0007, Loss-Train: 3.0262, Loss-Test: 3.3085, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2720
Epoch[29/1000] Learning-rate: 0.0007, Loss-Train: 2.9007, Loss-Test: 3.0963, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.2640
