Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.3412, Loss-Test: 636.4636, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 551.0110, Loss-Test: 351.6498, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 267.9263, Loss-Test: 185.7800, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 95.2136, Loss-Test: 77.9933, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0800
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 53.7431, Loss-Test: 28.0955, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0800
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 19.8901, Loss-Test: 10.5055, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.2000
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.7257, Loss-Test: 5.6350, Best-Accuracy-Train: 0.1960, Best-Accuracy-Test: 0.2440
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.9104, Loss-Test: 4.3079, Best-Accuracy-Train: 0.1787, Best-Accuracy-Test: 0.2400
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6109, Loss-Test: 3.5675, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.2520
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1145, Loss-Test: 3.1057, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.2720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8070, Loss-Test: 2.9865, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3520
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4971, Loss-Test: 2.3985, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3360
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0895, Loss-Test: 2.1621, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.4040
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9106, Loss-Test: 1.9905, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3440
