Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.0171, Loss-Test: 638.0147, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 520.1845, Loss-Test: 366.5162, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 204.1638, Loss-Test: 110.7061, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.1040
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 73.6443, Loss-Test: 41.2614, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.1840
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 28.5152, Loss-Test: 25.6261, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.2680
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 13.2348, Loss-Test: 9.0679, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2920
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.5295, Loss-Test: 6.7065, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.3480
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.4726, Loss-Test: 3.6018, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.4200
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.0256, Loss-Test: 3.2499, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.4000
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8347, Loss-Test: 3.7978, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3520
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8040, Loss-Test: 2.9068, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.3640
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1961, Loss-Test: 2.3462, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4680
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8531, Loss-Test: 2.1897, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.6657, Loss-Test: 2.0730, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4400
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6212, Loss-Test: 1.8230, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4800
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4724, Loss-Test: 1.7075, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4960
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3478, Loss-Test: 1.5782, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4840
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3312, Loss-Test: 1.5171, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4720
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2972, Loss-Test: 1.5021, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.5080
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1833, Loss-Test: 1.4011, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1277, Loss-Test: 1.3165, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4560
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0903, Loss-Test: 1.3962, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4960
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0734, Loss-Test: 1.2622, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5400
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0405, Loss-Test: 1.3676, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4280
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0037, Loss-Test: 1.2538, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5280
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9446, Loss-Test: 1.1685, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5120
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9007, Loss-Test: 1.1907, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5160
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9341, Loss-Test: 1.1995, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.4920
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9117, Loss-Test: 1.1711, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5440
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9012, Loss-Test: 1.1150, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5720
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8608, Loss-Test: 1.2146, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5840
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8521, Loss-Test: 1.0829, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5360
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7818, Loss-Test: 1.0384, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5800
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7596, Loss-Test: 1.0339, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5600
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7282, Loss-Test: 1.0059, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6080
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7431, Loss-Test: 0.9705, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5080
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6922, Loss-Test: 0.9663, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6200
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6906, Loss-Test: 0.9347, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5840
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6569, Loss-Test: 0.9544, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5280
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6801, Loss-Test: 0.9831, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5720
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7000, Loss-Test: 0.9199, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6000
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6519, Loss-Test: 0.9468, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5400
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6052, Loss-Test: 0.8945, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6160
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5811, Loss-Test: 0.8948, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5760
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5541, Loss-Test: 0.8126, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6200
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5241, Loss-Test: 0.8657, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5840
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5543, Loss-Test: 0.8233, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6120
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5477, Loss-Test: 0.9182, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5648, Loss-Test: 0.8421, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5920
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5267, Loss-Test: 0.8535, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6560
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5217, Loss-Test: 0.8435, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6200
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4956, Loss-Test: 0.7692, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6360
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5555, Loss-Test: 0.8122, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5173, Loss-Test: 0.8436, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6600
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4753, Loss-Test: 0.7686, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6680
