Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.7496, Loss-Test: 618.3678, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 433.6316, Loss-Test: 291.6875, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0200
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 155.6126, Loss-Test: 71.6781, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0880
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 54.4815, Loss-Test: 36.8999, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0840
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 28.8983, Loss-Test: 21.1286, Best-Accuracy-Train: 0.1533, Best-Accuracy-Test: 0.1800
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 13.8534, Loss-Test: 8.7023, Best-Accuracy-Train: 0.2013, Best-Accuracy-Test: 0.2600
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.9240, Loss-Test: 5.9978, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.2720
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.5722, Loss-Test: 4.2742, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.2960
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6200, Loss-Test: 3.4801, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3400
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0478, Loss-Test: 3.0120, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4082, Loss-Test: 2.6525, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3520
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1443, Loss-Test: 2.3432, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4040
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9519, Loss-Test: 2.2539, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4240
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7852, Loss-Test: 2.0379, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4320
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6524, Loss-Test: 1.8979, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4520
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4961, Loss-Test: 1.8668, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4640
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4873, Loss-Test: 2.0902, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5040
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5057, Loss-Test: 1.9842, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4760
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3341, Loss-Test: 1.5544, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4560
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2614, Loss-Test: 1.4428, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5120
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3455, Loss-Test: 1.3945, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5440
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1748, Loss-Test: 1.5452, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.4720
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1255, Loss-Test: 1.4202, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5600
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0009, Loss-Test: 1.2701, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5440
