Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.5787, Loss-Test: 626.4349, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 473.0414, Loss-Test: 305.5403, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 188.6965, Loss-Test: 112.2602, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.1160
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 70.8662, Loss-Test: 43.6108, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.1120
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 29.7006, Loss-Test: 18.4211, Best-Accuracy-Train: 0.1867, Best-Accuracy-Test: 0.2000
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.8546, Loss-Test: 7.9354, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.1640
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.4782, Loss-Test: 4.9687, Best-Accuracy-Train: 0.1707, Best-Accuracy-Test: 0.2160
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.2609, Loss-Test: 3.4626, Best-Accuracy-Train: 0.1893, Best-Accuracy-Test: 0.2880
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.2199, Loss-Test: 3.4448, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3080
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.5542, Loss-Test: 2.7484, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.3160
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.2735, Loss-Test: 2.4443, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.3520
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0055, Loss-Test: 2.4112, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.2640
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8529, Loss-Test: 2.2873, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.3520
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7531, Loss-Test: 2.0858, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.4040
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6434, Loss-Test: 1.9196, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.3560
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5046, Loss-Test: 1.8722, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.3400
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4328, Loss-Test: 1.7108, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.3760
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3601, Loss-Test: 1.6133, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.3920
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2901, Loss-Test: 1.5879, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4320
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2773, Loss-Test: 1.6057, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4480
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1759, Loss-Test: 1.5447, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4280
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1703, Loss-Test: 1.3500, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.3880
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0971, Loss-Test: 1.4366, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4360
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0611, Loss-Test: 1.3826, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4680
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0278, Loss-Test: 1.3508, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4560
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9966, Loss-Test: 1.3234, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4160
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9602, Loss-Test: 1.1902, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4080
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9131, Loss-Test: 1.1586, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4280
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9197, Loss-Test: 1.1667, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4400
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9004, Loss-Test: 1.1971, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4320
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9027, Loss-Test: 1.1919, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.3920
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9194, Loss-Test: 1.0822, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4640
