KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 46.1941, Loss-Val: 115.4853 MEE-Train: 35.0060, MEE-Val: 16.7736
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 30.9194, Loss-Val: 77.2985 MEE-Train: 25.1219, MEE-Val: 15.2571
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 14.0212, Loss-Val: 35.0531 MEE-Train: 20.4378, MEE-Val: 13.2829
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 9.3392, Loss-Val: 23.3479 MEE-Train: 17.4934, MEE-Val: 11.8327
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 7.0017, Loss-Val: 17.5042 MEE-Train: 15.5233, MEE-Val: 10.7339
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 5.6633, Loss-Val: 14.1583 MEE-Train: 14.0324, MEE-Val: 9.8990
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 4.4432, Loss-Val: 11.1081 MEE-Train: 12.8445, MEE-Val: 9.2042
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 3.5002, Loss-Val: 8.7506 MEE-Train: 11.8828, MEE-Val: 8.6003
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 2.9320, Loss-Val: 7.3299 MEE-Train: 11.0695, MEE-Val: 8.0901
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 2.2721, Loss-Val: 5.6803 MEE-Train: 10.3740, MEE-Val: 7.6278
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 1.7374, Loss-Val: 4.3434 MEE-Train: 9.7607, MEE-Val: 7.2065
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.3502, Loss-Val: 3.3755 MEE-Train: 9.1935, MEE-Val: 6.8267
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 1.1055, Loss-Val: 2.7638 MEE-Train: 8.6878, MEE-Val: 6.4861
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.9368, Loss-Val: 2.3419 MEE-Train: 8.2396, MEE-Val: 6.1801
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.8500, Loss-Val: 2.1250 MEE-Train: 7.8338, MEE-Val: 5.9060
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.7474, Loss-Val: 1.8685 MEE-Train: 7.4679, MEE-Val: 5.6569
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.6849, Loss-Val: 1.7124 MEE-Train: 7.1362, MEE-Val: 5.4333
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.6082, Loss-Val: 1.5205 MEE-Train: 6.8321, MEE-Val: 5.2279
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.5115, Loss-Val: 1.2787 MEE-Train: 6.5533, MEE-Val: 5.0349
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.4586, Loss-Val: 1.1465 MEE-Train: 6.2964, MEE-Val: 4.8575
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.4274, Loss-Val: 1.0685 MEE-Train: 6.0592, MEE-Val: 4.6946
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.3970, Loss-Val: 0.9926 MEE-Train: 5.8407, MEE-Val: 4.5435
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.3814, Loss-Val: 0.9536 MEE-Train: 5.6382, MEE-Val: 4.4041
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.3661, Loss-Val: 0.9153 MEE-Train: 5.4497, MEE-Val: 4.2754
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.3380, Loss-Val: 0.8449 MEE-Train: 5.2742, MEE-Val: 4.1546
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.3086, Loss-Val: 0.7716 MEE-Train: 5.1100, MEE-Val: 4.0410
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.2883, Loss-Val: 0.7208 MEE-Train: 4.9560, MEE-Val: 3.9346
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.2708, Loss-Val: 0.6770 MEE-Train: 4.8118, MEE-Val: 3.8345
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.2546, Loss-Val: 0.6366 MEE-Train: 4.6766, MEE-Val: 3.7397
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.2442, Loss-Val: 0.6106 MEE-Train: 4.5494, MEE-Val: 3.6500
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.2376, Loss-Val: 0.5940 MEE-Train: 4.4296, MEE-Val: 3.5654
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.2300, Loss-Val: 0.5750 MEE-Train: 4.3165, MEE-Val: 3.4857
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.2222, Loss-Val: 0.5554 MEE-Train: 4.2096, MEE-Val: 3.4105
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.2160, Loss-Val: 0.5399 MEE-Train: 4.1080, MEE-Val: 3.3395
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.2101, Loss-Val: 0.5252 MEE-Train: 4.0117, MEE-Val: 3.2722
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.2036, Loss-Val: 0.5090 MEE-Train: 3.9202, MEE-Val: 3.2081
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.1976, Loss-Val: 0.4940 MEE-Train: 3.8332, MEE-Val: 3.1471
