Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.2786, Loss-Test: 638.8690, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 591.3603, Loss-Test: 508.9150, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 342.4622, Loss-Test: 294.2171, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 159.9897, Loss-Test: 87.7716, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.1560
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 55.9109, Loss-Test: 39.6950, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.1560
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 21.8272, Loss-Test: 15.1714, Best-Accuracy-Train: 0.1520, Best-Accuracy-Test: 0.1240
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.7057, Loss-Test: 7.9694, Best-Accuracy-Train: 0.1600, Best-Accuracy-Test: 0.2280
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.9437, Loss-Test: 5.7778, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2200
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.2786, Loss-Test: 4.0331, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.2240
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3375, Loss-Test: 3.5127, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.3000
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8841, Loss-Test: 2.9093, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.2920
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5671, Loss-Test: 2.7586, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.2720
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2908, Loss-Test: 2.5758, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.2960
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1982, Loss-Test: 2.3643, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3440
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0467, Loss-Test: 2.3826, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.2760
