KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 108.7634, Loss-Val: 271.9085 MEE-Train: 38.8487, MEE-Val: 25.6208
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 26.0449, Loss-Val: 65.1123 MEE-Train: 28.7401, MEE-Val: 19.0698
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 13.8373, Loss-Val: 34.5932 MEE-Train: 23.5309, MEE-Val: 15.8444
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 12.7684, Loss-Val: 31.9209 MEE-Train: 20.0621, MEE-Val: 14.1039
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 9.0440, Loss-Val: 22.6101 MEE-Train: 17.7217, MEE-Val: 12.7612
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 7.4437, Loss-Val: 18.6093 MEE-Train: 15.9896, MEE-Val: 11.7277
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 5.3885, Loss-Val: 13.4713 MEE-Train: 14.6088, MEE-Val: 10.8338
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 3.2139, Loss-Val: 8.0348 MEE-Train: 13.4441, MEE-Val: 10.0086
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 2.0365, Loss-Val: 5.0912 MEE-Train: 12.4120, MEE-Val: 9.2697
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 1.5734, Loss-Val: 3.9334 MEE-Train: 11.5232, MEE-Val: 8.6343
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 1.2345, Loss-Val: 3.0861 MEE-Train: 10.7442, MEE-Val: 8.0739
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 1.0240, Loss-Val: 2.5601 MEE-Train: 10.0677, MEE-Val: 7.5883
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 0.8936, Loss-Val: 2.2339 MEE-Train: 9.4792, MEE-Val: 7.1668
