Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.2349, Loss-Test: 637.6425, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 512.5139, Loss-Test: 419.4889, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 277.1349, Loss-Test: 233.0152, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 110.0678, Loss-Test: 43.9532, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.2080
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 41.9780, Loss-Test: 24.8652, Best-Accuracy-Train: 0.1400, Best-Accuracy-Test: 0.1200
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 16.7188, Loss-Test: 12.0717, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.1720
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.6473, Loss-Test: 5.9439, Best-Accuracy-Train: 0.1907, Best-Accuracy-Test: 0.1800
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.6418, Loss-Test: 4.7089, Best-Accuracy-Train: 0.1920, Best-Accuracy-Test: 0.2280
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9914, Loss-Test: 3.5839, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.2640
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1589, Loss-Test: 3.1238, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.2480
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.7186, Loss-Test: 2.9416, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.2960
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3945, Loss-Test: 2.7537, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.2480
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2798, Loss-Test: 2.3338, Best-Accuracy-Train: 0.2907, Best-Accuracy-Test: 0.3040
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0911, Loss-Test: 2.2107, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.3320
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8624, Loss-Test: 2.1096, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.2400
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7336, Loss-Test: 1.9829, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.3560
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6282, Loss-Test: 2.1355, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3280
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6425, Loss-Test: 1.6259, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3720
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4613, Loss-Test: 1.6918, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.3480
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4405, Loss-Test: 1.5955, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3468, Loss-Test: 1.6709, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.3880
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2230, Loss-Test: 1.4000, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.4360
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2295, Loss-Test: 1.6300, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4480
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2090, Loss-Test: 1.3914, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4080
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1151, Loss-Test: 1.5800, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4080
