Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.4828, Loss-Test: 782.9792, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 756.6762, Loss-Test: 779.2693, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 752.9160, Loss-Test: 770.2342, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 741.3895, Loss-Test: 753.1095, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 720.6116, Loss-Test: 726.0334, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 683.7518, Loss-Test: 674.6883, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 621.0456, Loss-Test: 595.4454, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 530.2449, Loss-Test: 491.7290, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 438.7845, Loss-Test: 412.1353, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 387.5356, Loss-Test: 386.9963, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 363.4434, Loss-Test: 373.3942, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 344.5997, Loss-Test: 361.7342, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 332.3243, Loss-Test: 349.7757, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 315.8650, Loss-Test: 332.1532, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 295.9123, Loss-Test: 308.8519, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 269.6698, Loss-Test: 278.1338, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 235.2587, Loss-Test: 236.0156, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 193.9289, Loss-Test: 183.3798, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 147.8823, Loss-Test: 133.7739, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 109.3655, Loss-Test: 97.1486, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 84.0292, Loss-Test: 73.6373, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 67.2206, Loss-Test: 58.1421, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 53.6294, Loss-Test: 46.4085, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 42.9162, Loss-Test: 38.1983, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 35.5030, Loss-Test: 32.8277, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 30.8410, Loss-Test: 29.4009, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 27.6301, Loss-Test: 27.0245, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 25.3703, Loss-Test: 24.9930, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 23.7099, Loss-Test: 23.2640, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0160
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 22.1176, Loss-Test: 21.9590, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 20.7677, Loss-Test: 20.7172, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 19.5069, Loss-Test: 19.5231, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 18.2979, Loss-Test: 18.4359, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 17.3599, Loss-Test: 17.5349, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 16.5699, Loss-Test: 16.5492, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 15.6596, Loss-Test: 15.7539, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 14.9719, Loss-Test: 14.9890, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 14.2011, Loss-Test: 14.2318, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 13.4581, Loss-Test: 13.6951, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 12.9041, Loss-Test: 12.9795, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0160
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 12.4020, Loss-Test: 12.4560, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 11.9109, Loss-Test: 11.9928, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 11.3811, Loss-Test: 11.4178, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 10.9895, Loss-Test: 10.9851, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 10.5176, Loss-Test: 10.5088, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 10.1433, Loss-Test: 10.0397, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 9.8385, Loss-Test: 9.7695, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 9.4864, Loss-Test: 9.3821, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 9.1316, Loss-Test: 9.1731, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 8.7964, Loss-Test: 8.7288, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0000
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 8.4856, Loss-Test: 8.5858, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 8.2846, Loss-Test: 8.2327, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 8.0674, Loss-Test: 8.1248, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0120
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 7.8600, Loss-Test: 7.7002, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 7.6252, Loss-Test: 7.6076, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 7.3924, Loss-Test: 7.3246, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 7.2436, Loss-Test: 7.1807, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 7.0761, Loss-Test: 6.9979, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0000
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 6.8287, Loss-Test: 6.7610, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 6.7524, Loss-Test: 6.6221, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 6.6593, Loss-Test: 6.5739, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0160
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 6.4821, Loss-Test: 6.3799, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0160
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 6.2880, Loss-Test: 6.2994, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0000
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 6.1913, Loss-Test: 6.0906, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 6.0114, Loss-Test: 5.9406, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 5.9277, Loss-Test: 5.8192, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0240
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 5.7807, Loss-Test: 5.6816, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 5.7427, Loss-Test: 5.6344, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 5.6085, Loss-Test: 5.5055, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 5.4975, Loss-Test: 5.4138, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 5.5049, Loss-Test: 5.5541, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 5.3348, Loss-Test: 5.2575, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 5.2247, Loss-Test: 5.1456, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 5.1348, Loss-Test: 5.0836, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 5.0812, Loss-Test: 5.0457, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 5.0169, Loss-Test: 4.9318, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0440
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 4.8952, Loss-Test: 4.8693, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 4.8093, Loss-Test: 4.8347, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0000
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 4.7450, Loss-Test: 4.6659, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 4.7468, Loss-Test: 4.7405, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0160
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 4.6351, Loss-Test: 4.5557, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 4.5607, Loss-Test: 4.4755, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 4.4694, Loss-Test: 4.4095, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 4.4863, Loss-Test: 4.3331, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 4.4255, Loss-Test: 4.3719, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0080
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 4.3138, Loss-Test: 4.2736, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 4.2493, Loss-Test: 4.2309, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 4.2487, Loss-Test: 4.1741, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 4.1531, Loss-Test: 4.1154, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 4.0927, Loss-Test: 4.0332, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 4.0809, Loss-Test: 4.0436, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 4.0336, Loss-Test: 3.9461, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 4.0046, Loss-Test: 3.9398, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 3.9355, Loss-Test: 3.9082, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 3.9252, Loss-Test: 3.9075, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0040
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 3.8405, Loss-Test: 3.7599, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 3.7834, Loss-Test: 3.7945, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 3.7982, Loss-Test: 3.7066, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 3.7157, Loss-Test: 3.6860, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0000
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 3.7379, Loss-Test: 3.8072, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0280
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 3.6387, Loss-Test: 3.5627, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 3.5686, Loss-Test: 3.5302, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 3.5526, Loss-Test: 3.4569, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 3.5037, Loss-Test: 3.4407, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 3.4544, Loss-Test: 3.4310, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 3.4466, Loss-Test: 3.3950, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 3.4504, Loss-Test: 3.3842, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 3.3818, Loss-Test: 3.4225, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 3.3668, Loss-Test: 3.2742, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 3.3305, Loss-Test: 3.2799, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
