Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.8704, Loss-Test: 637.2916, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 514.7035, Loss-Test: 334.2642, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 171.4868, Loss-Test: 84.5084, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0840
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 66.1810, Loss-Test: 32.6251, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.1400
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 26.6017, Loss-Test: 19.4167, Best-Accuracy-Train: 0.1667, Best-Accuracy-Test: 0.2600
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 13.6753, Loss-Test: 8.4896, Best-Accuracy-Train: 0.2800, Best-Accuracy-Test: 0.3400
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.0716, Loss-Test: 5.9463, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.2720
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.3689, Loss-Test: 5.3244, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.3080
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6726, Loss-Test: 3.1847, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4240
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8280, Loss-Test: 2.6633, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4240
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.3151, Loss-Test: 2.4203, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4240
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 1.9945, Loss-Test: 2.3056, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4520
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9232, Loss-Test: 2.0836, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.5160
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7547, Loss-Test: 1.9071, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4120
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6543, Loss-Test: 1.8460, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4800
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5611, Loss-Test: 1.6632, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5200
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4093, Loss-Test: 1.6042, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4880
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3363, Loss-Test: 1.5449, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5520
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2566, Loss-Test: 1.4430, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5520
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1845, Loss-Test: 1.4043, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5080
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1545, Loss-Test: 1.4263, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5320
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0904, Loss-Test: 1.2622, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5160
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0618, Loss-Test: 1.2622, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0364, Loss-Test: 1.2217, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5440
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0074, Loss-Test: 1.1707, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5440
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9541, Loss-Test: 1.2342, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5040
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9673, Loss-Test: 1.1368, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5800
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8683, Loss-Test: 1.0746, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5240
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8434, Loss-Test: 1.0682, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.6080
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8215, Loss-Test: 1.1037, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5640
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8264, Loss-Test: 1.0023, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5600
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7533, Loss-Test: 1.0350, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.6200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7536, Loss-Test: 0.9677, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5280
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7261, Loss-Test: 0.9929, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5960
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7463, Loss-Test: 0.9661, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.6040
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6600, Loss-Test: 0.8953, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5760
