Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.3221, Loss-Test: 619.2424, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0760
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 425.1824, Loss-Test: 327.4586, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 224.9315, Loss-Test: 84.5394, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0360
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 79.4299, Loss-Test: 45.3978, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.1200
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 30.2155, Loss-Test: 15.4356, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.2200
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 11.7609, Loss-Test: 7.4205, Best-Accuracy-Train: 0.1960, Best-Accuracy-Test: 0.1920
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.4286, Loss-Test: 5.3176, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.2760
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.2611, Loss-Test: 3.7600, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.3640
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.3266, Loss-Test: 4.2251, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3680
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8544, Loss-Test: 2.6993, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4200
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4159, Loss-Test: 2.5933, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4200
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1436, Loss-Test: 2.1856, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4440
