Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.3790, Loss-Test: 638.1307, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 570.4170, Loss-Test: 417.1164, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 271.2550, Loss-Test: 151.3369, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0920
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 89.0366, Loss-Test: 61.3531, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.1240
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 49.4228, Loss-Test: 23.1424, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.2000
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.4255, Loss-Test: 10.7015, Best-Accuracy-Train: 0.1653, Best-Accuracy-Test: 0.2560
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.3747, Loss-Test: 7.5883, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.3080
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.7949, Loss-Test: 4.7041, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.2760
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.4251, Loss-Test: 4.1838, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.2840
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.0941, Loss-Test: 3.7382, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.2880
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.2857, Loss-Test: 3.2736, Best-Accuracy-Train: 0.2787, Best-Accuracy-Test: 0.3800
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.9803, Loss-Test: 2.9851, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.3680
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.8107, Loss-Test: 2.8971, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3400
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.4308, Loss-Test: 2.4867, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.3880
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.2842, Loss-Test: 2.3183, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.3840
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.0369, Loss-Test: 2.1662, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4400
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.9564, Loss-Test: 2.2006, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4200
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.8454, Loss-Test: 1.8869, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.3880
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6903, Loss-Test: 1.9913, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4360
