Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.7706, Loss-Test: 637.7428, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 531.8019, Loss-Test: 371.2642, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 280.8828, Loss-Test: 251.0226, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 137.8350, Loss-Test: 70.7290, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0360
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 53.0032, Loss-Test: 32.7546, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.1480
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 22.4541, Loss-Test: 13.2740, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.3000
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.8569, Loss-Test: 9.2277, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.2560
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.4802, Loss-Test: 5.8976, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.2560
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.4968, Loss-Test: 4.2362, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3000
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.9178, Loss-Test: 3.5392, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3400
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8729, Loss-Test: 2.8334, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3600
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.4241, Loss-Test: 2.5612, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3000
