Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.2803, Loss-Test: 638.2106, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 520.9007, Loss-Test: 383.0599, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 205.9634, Loss-Test: 91.7796, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 62.8289, Loss-Test: 40.4812, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.1080
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 27.4595, Loss-Test: 16.2947, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.2720
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 11.1547, Loss-Test: 7.3649, Best-Accuracy-Train: 0.1747, Best-Accuracy-Test: 0.2240
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 5.2079, Loss-Test: 4.4348, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.2880
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 3.6154, Loss-Test: 3.6381, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.3520
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 2.9293, Loss-Test: 3.3982, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.4240
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.6855, Loss-Test: 2.7809, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.4160
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.2190, Loss-Test: 2.5806, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4120
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1068, Loss-Test: 2.3012, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4920
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9552, Loss-Test: 2.0993, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5080
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7325, Loss-Test: 2.0145, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4440
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6898, Loss-Test: 1.8427, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4400
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5438, Loss-Test: 1.8356, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4800
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5578, Loss-Test: 1.7270, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4840
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3426, Loss-Test: 1.4175, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5240
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.1993, Loss-Test: 1.4898, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4960
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2148, Loss-Test: 1.4414, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5240
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1051, Loss-Test: 1.3725, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5320
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0566, Loss-Test: 1.2694, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.4680
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0030, Loss-Test: 1.2330, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5400
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0385, Loss-Test: 1.2131, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5920
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9295, Loss-Test: 1.1946, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5000
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9078, Loss-Test: 1.1505, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5440
