KFold[3/4] --> Epoch[1/4000] Learning-rate: 0.003, Loss-Train: 278.8418, Loss-Val: 697.1045 MEE-Train: 42.5070, MEE-Val: 41.4823
KFold[3/4] --> Epoch[2/4000] Learning-rate: 0.003, Loss-Train: 165.2502, Loss-Val: 413.1254 MEE-Train: 39.4734, MEE-Val: 36.9594
KFold[3/4] --> Epoch[3/4000] Learning-rate: 0.003, Loss-Train: 62.8876, Loss-Val: 157.2189 MEE-Train: 34.7425, MEE-Val: 30.7788
KFold[3/4] --> Epoch[4/4000] Learning-rate: 0.003, Loss-Train: 28.4278, Loss-Val: 71.0696 MEE-Train: 29.8275, MEE-Val: 26.2587
KFold[3/4] --> Epoch[5/4000] Learning-rate: 0.003, Loss-Train: 18.7270, Loss-Val: 46.8175 MEE-Train: 26.2742, MEE-Val: 23.0571
KFold[3/4] --> Epoch[6/4000] Learning-rate: 0.003, Loss-Train: 13.9548, Loss-Val: 34.8870 MEE-Train: 23.5734, MEE-Val: 20.6552
KFold[3/4] --> Epoch[7/4000] Learning-rate: 0.003, Loss-Train: 12.4879, Loss-Val: 31.2198 MEE-Train: 21.5470, MEE-Val: 18.8906
KFold[3/4] --> Epoch[8/4000] Learning-rate: 0.003, Loss-Train: 11.2280, Loss-Val: 28.0699 MEE-Train: 19.9550, MEE-Val: 17.5077
KFold[3/4] --> Epoch[9/4000] Learning-rate: 0.003, Loss-Train: 10.6107, Loss-Val: 26.5268 MEE-Train: 18.6774, MEE-Val: 16.4089
KFold[3/4] --> Epoch[10/4000] Learning-rate: 0.003, Loss-Train: 10.2333, Loss-Val: 25.5833 MEE-Train: 17.6399, MEE-Val: 15.5178
KFold[3/4] --> Epoch[11/4000] Learning-rate: 0.003, Loss-Train: 9.9153, Loss-Val: 24.7883 MEE-Train: 16.7765, MEE-Val: 14.7785
KFold[3/4] --> Epoch[12/4000] Learning-rate: 0.003, Loss-Train: 9.6226, Loss-Val: 24.0565 MEE-Train: 16.0440, MEE-Val: 14.1526
KFold[3/4] --> Epoch[13/4000] Learning-rate: 0.003, Loss-Train: 9.3421, Loss-Val: 23.3554 MEE-Train: 15.4132, MEE-Val: 13.6137
KFold[3/4] --> Epoch[14/4000] Learning-rate: 0.003, Loss-Train: 9.0747, Loss-Val: 22.6866 MEE-Train: 14.8629, MEE-Val: 13.1434
KFold[3/4] --> Epoch[15/4000] Learning-rate: 0.003, Loss-Train: 8.8275, Loss-Val: 22.0688 MEE-Train: 14.3774, MEE-Val: 12.7289
KFold[3/4] --> Epoch[16/4000] Learning-rate: 0.003, Loss-Train: 8.5931, Loss-Val: 21.4827 MEE-Train: 13.9452, MEE-Val: 12.3604
KFold[3/4] --> Epoch[17/4000] Learning-rate: 0.003, Loss-Train: 8.3617, Loss-Val: 20.9044 MEE-Train: 13.5569, MEE-Val: 12.0302
KFold[3/4] --> Epoch[18/4000] Learning-rate: 0.003, Loss-Train: 8.1275, Loss-Val: 20.3187 MEE-Train: 13.2051, MEE-Val: 11.7320
KFold[3/4] --> Epoch[19/4000] Learning-rate: 0.003, Loss-Train: 7.8870, Loss-Val: 19.7174 MEE-Train: 12.8838, MEE-Val: 11.4609
KFold[3/4] --> Epoch[20/4000] Learning-rate: 0.003, Loss-Train: 7.6417, Loss-Val: 19.1042 MEE-Train: 12.5882, MEE-Val: 11.2128
KFold[3/4] --> Epoch[21/4000] Learning-rate: 0.003, Loss-Train: 7.4045, Loss-Val: 18.5114 MEE-Train: 12.3141, MEE-Val: 10.9850
KFold[3/4] --> Epoch[22/4000] Learning-rate: 0.003, Loss-Train: 7.2002, Loss-Val: 18.0004 MEE-Train: 12.0583, MEE-Val: 10.7757
KFold[3/4] --> Epoch[23/4000] Learning-rate: 0.003, Loss-Train: 7.0384, Loss-Val: 17.5959 MEE-Train: 11.8182, MEE-Val: 10.5834
KFold[3/4] --> Epoch[24/4000] Learning-rate: 0.003, Loss-Train: 6.8634, Loss-Val: 17.1585 MEE-Train: 11.5911, MEE-Val: 10.4051
KFold[3/4] --> Epoch[25/4000] Learning-rate: 0.003, Loss-Train: 6.5482, Loss-Val: 16.3706 MEE-Train: 11.3733, MEE-Val: 10.2362
KFold[3/4] --> Epoch[26/4000] Learning-rate: 0.003, Loss-Train: 6.0037, Loss-Val: 15.0093 MEE-Train: 11.1599, MEE-Val: 10.0711
KFold[3/4] --> Epoch[27/4000] Learning-rate: 0.003, Loss-Train: 5.2867, Loss-Val: 13.2167 MEE-Train: 10.9461, MEE-Val: 9.9046
