Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.4023, Loss-Test: 634.4893, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 543.7890, Loss-Test: 356.2973, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 308.7491, Loss-Test: 299.9841, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 148.7937, Loss-Test: 70.3747, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.1200
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 62.9419, Loss-Test: 42.6524, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.1480
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 30.1955, Loss-Test: 20.5987, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.2520
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 13.1192, Loss-Test: 9.5623, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.3000
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.4827, Loss-Test: 7.1368, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.1960
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.5118, Loss-Test: 4.8204, Best-Accuracy-Train: 0.2000, Best-Accuracy-Test: 0.2360
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.0422, Loss-Test: 4.2524, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.2840
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.2612, Loss-Test: 3.4967, Best-Accuracy-Train: 0.2907, Best-Accuracy-Test: 0.2560
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.9555, Loss-Test: 3.2163, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2640
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.8627, Loss-Test: 3.1840, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.3600
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.5236, Loss-Test: 2.6014, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3360
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.4385, Loss-Test: 2.7995, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.3480
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.2729, Loss-Test: 2.6235, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3560
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 2.1172, Loss-Test: 2.3579, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.4000
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.9644, Loss-Test: 2.0781, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.3800
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.8179, Loss-Test: 2.0832, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.4240
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.7313, Loss-Test: 2.4509, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4280
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.8157, Loss-Test: 2.0111, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.4520
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.6290, Loss-Test: 1.8900, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4320
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.5559, Loss-Test: 2.0792, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4360
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.6508, Loss-Test: 1.8095, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4960
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.4775, Loss-Test: 1.8535, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4240
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.4706, Loss-Test: 1.6905, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4800
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.3853, Loss-Test: 1.6091, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5080
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.3197, Loss-Test: 1.5938, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5320
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.3374, Loss-Test: 1.5221, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5360
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.2384, Loss-Test: 1.5276, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5480
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.1865, Loss-Test: 1.5325, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6080
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.2052, Loss-Test: 1.3922, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.6480
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.1778, Loss-Test: 1.3957, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.6280
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 1.0686, Loss-Test: 1.3419, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5240
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 1.0438, Loss-Test: 1.2969, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5720
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 1.1182, Loss-Test: 1.3424, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5920
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 1.0884, Loss-Test: 1.2461, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5160
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 1.0035, Loss-Test: 1.4267, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6320
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 1.0056, Loss-Test: 1.1936, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6400
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8933, Loss-Test: 1.1943, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6240
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.9367, Loss-Test: 1.1919, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6880
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.8363, Loss-Test: 1.2326, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6640
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.9279, Loss-Test: 1.1842, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6280
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.8329, Loss-Test: 1.2019, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6640
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.8225, Loss-Test: 1.1678, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6320
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.8147, Loss-Test: 1.0645, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6280
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7659, Loss-Test: 1.0271, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6880
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7377, Loss-Test: 1.0449, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6400
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.7340, Loss-Test: 1.0165, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6840
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.7532, Loss-Test: 1.2178, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6120
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.7656, Loss-Test: 1.0885, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6480
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6874, Loss-Test: 1.0458, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.7040
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6965, Loss-Test: 1.0054, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6720
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6712, Loss-Test: 0.9501, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6920
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6460, Loss-Test: 0.9807, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7000
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6618, Loss-Test: 0.9413, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.7000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6190, Loss-Test: 0.9683, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6800
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6519, Loss-Test: 0.9339, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.7080
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.6505, Loss-Test: 0.9106, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7200
