Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 620.9863, Loss-Test: 626.7342, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 480.7127, Loss-Test: 313.8262, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 224.7184, Loss-Test: 113.8766, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.1320
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 80.4402, Loss-Test: 55.4908, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0520
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 39.7021, Loss-Test: 20.2712, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0920
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.1148, Loss-Test: 12.0439, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.3080
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.9478, Loss-Test: 6.3032, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.2080
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.8653, Loss-Test: 4.0497, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2680
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4664, Loss-Test: 3.5890, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.3800
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.9307, Loss-Test: 2.8196, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.3360
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4216, Loss-Test: 2.8086, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.4520
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2308, Loss-Test: 2.3945, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1100, Loss-Test: 2.5497, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.4560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9147, Loss-Test: 2.2004, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4400
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7966, Loss-Test: 2.1508, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4360
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6322, Loss-Test: 1.6640, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4880
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4414, Loss-Test: 1.6388, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4840
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3580, Loss-Test: 1.6097, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2757, Loss-Test: 1.3997, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4480
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2026, Loss-Test: 1.3943, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.5280
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1891, Loss-Test: 1.3064, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4880
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1118, Loss-Test: 1.2266, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4520
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0325, Loss-Test: 1.2957, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5040
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1392, Loss-Test: 1.2763, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4840
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0553, Loss-Test: 1.1505, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5280
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9594, Loss-Test: 1.1389, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4880
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0224, Loss-Test: 1.0960, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5080
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9940, Loss-Test: 1.3545, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5200
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9713, Loss-Test: 1.1142, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4720
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9216, Loss-Test: 1.2342, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5000
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8097, Loss-Test: 0.9769, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5200
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7860, Loss-Test: 0.9986, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5360
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7668, Loss-Test: 0.9561, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5560
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7153, Loss-Test: 0.9399, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5280
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7159, Loss-Test: 0.9147, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5840
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7447, Loss-Test: 0.9288, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.6000
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7270, Loss-Test: 0.9459, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5920
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6753, Loss-Test: 0.8746, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5840
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6417, Loss-Test: 0.8887, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5760
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6330, Loss-Test: 0.8678, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5840
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6227, Loss-Test: 0.7885, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5760
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6236, Loss-Test: 0.8009, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6040
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5791, Loss-Test: 0.8623, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5800
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6095, Loss-Test: 0.7576, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5920
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5621, Loss-Test: 0.7785, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5560
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5614, Loss-Test: 0.7748, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6160
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5439, Loss-Test: 0.7394, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5640
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5361, Loss-Test: 0.7974, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6000
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5326, Loss-Test: 0.7130, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6120
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4924, Loss-Test: 0.6854, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5600
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4839, Loss-Test: 0.7079, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6160
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4792, Loss-Test: 0.7161, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6400
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4647, Loss-Test: 0.6899, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6240
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4936, Loss-Test: 0.6880, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6160
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4567, Loss-Test: 0.6863, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.5880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4790, Loss-Test: 0.6997, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6520
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4800, Loss-Test: 0.6494, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6600
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4556, Loss-Test: 0.6840, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6120
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4378, Loss-Test: 0.6247, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6320
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4237, Loss-Test: 0.6309, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6400
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4809, Loss-Test: 0.6544, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7000
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4513, Loss-Test: 0.6127, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6680
