Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.6987, Loss-Test: 638.4255, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 520.9264, Loss-Test: 390.8019, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 304.2276, Loss-Test: 259.6569, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 119.2730, Loss-Test: 63.8318, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.1080
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 50.4855, Loss-Test: 31.9836, Best-Accuracy-Train: 0.1400, Best-Accuracy-Test: 0.1480
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 22.8404, Loss-Test: 12.0549, Best-Accuracy-Train: 0.1733, Best-Accuracy-Test: 0.1880
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.8786, Loss-Test: 6.4614, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.3080
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.1927, Loss-Test: 4.4468, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.2320
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.8130, Loss-Test: 3.7652, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3320
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1057, Loss-Test: 3.2150, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.3720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.7130, Loss-Test: 2.7937, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3240
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6124, Loss-Test: 2.6090, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.3680
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3634, Loss-Test: 2.9194, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4040
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1755, Loss-Test: 2.5530, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.3800
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0132, Loss-Test: 2.1202, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.3520
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8555, Loss-Test: 2.0558, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.3560
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6358, Loss-Test: 1.8511, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4360
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6111, Loss-Test: 1.7845, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4600
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5175, Loss-Test: 1.6239, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4600
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4628, Loss-Test: 1.5954, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4280
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3683, Loss-Test: 1.5858, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4720
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3491, Loss-Test: 1.5059, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4640
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3273, Loss-Test: 1.6736, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4440
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.3795, Loss-Test: 1.4153, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5000
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2507, Loss-Test: 1.3300, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5280
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1036, Loss-Test: 1.4099, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4680
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1511, Loss-Test: 1.3563, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4840
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0264, Loss-Test: 1.2137, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5400
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9988, Loss-Test: 1.2686, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.4880
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9846, Loss-Test: 1.3162, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5040
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9715, Loss-Test: 1.1585, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5640
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8830, Loss-Test: 1.3274, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5360
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8805, Loss-Test: 1.0870, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6000
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8539, Loss-Test: 1.0838, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5200
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8845, Loss-Test: 1.0651, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5400
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8053, Loss-Test: 1.0964, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5160
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7793, Loss-Test: 1.0359, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5720
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7981, Loss-Test: 1.0224, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5800
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7621, Loss-Test: 1.0542, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6080
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7387, Loss-Test: 0.9389, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5680
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7029, Loss-Test: 0.9552, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6120
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7107, Loss-Test: 1.0445, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6200
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7264, Loss-Test: 0.9486, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6400
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6686, Loss-Test: 0.9396, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6880
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6732, Loss-Test: 0.9211, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6040
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6786, Loss-Test: 1.0037, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5880
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7225, Loss-Test: 0.9992, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6280
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6662, Loss-Test: 0.9618, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6400
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.7139, Loss-Test: 1.0295, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5560
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6800, Loss-Test: 0.8484, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6600
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6200, Loss-Test: 0.8730, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6680
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5845, Loss-Test: 0.8425, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6520
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5587, Loss-Test: 0.8112, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6320
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5494, Loss-Test: 0.8659, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6800
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5732, Loss-Test: 0.8387, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6320
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5626, Loss-Test: 0.8073, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6560
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5674, Loss-Test: 0.9505, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6160
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5817, Loss-Test: 0.8337, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.7360
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5375, Loss-Test: 0.8116, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7000
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5078, Loss-Test: 0.8066, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6800
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5220, Loss-Test: 0.8499, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6960
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5386, Loss-Test: 0.8367, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6400
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5205, Loss-Test: 0.7570, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6320
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5059, Loss-Test: 0.7784, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6320
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5096, Loss-Test: 0.8196, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6560
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5125, Loss-Test: 0.7786, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7000
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5145, Loss-Test: 0.7817, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6320
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5035, Loss-Test: 0.7566, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7120
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4861, Loss-Test: 0.7255, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7320
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5005, Loss-Test: 0.7573, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6320
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5257, Loss-Test: 0.9503, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7600
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5454, Loss-Test: 0.7400, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6640
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4616, Loss-Test: 0.7664, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7080
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4742, Loss-Test: 0.7717, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7400
