Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.8605, Loss-Test: 782.2831, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 754.0005, Loss-Test: 778.9492, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 750.7491, Loss-Test: 767.9964, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 742.3072, Loss-Test: 758.5240, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 728.7005, Loss-Test: 750.7992, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 719.3087, Loss-Test: 738.3132, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 708.1417, Loss-Test: 722.4928, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 693.3589, Loss-Test: 704.1218, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 677.2587, Loss-Test: 692.3864, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 660.1844, Loss-Test: 672.3396, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 644.0900, Loss-Test: 656.1511, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 627.7623, Loss-Test: 635.8668, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 608.8716, Loss-Test: 620.2931, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
