Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.6327, Loss-Test: 643.1009, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 594.7881, Loss-Test: 513.9937, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 321.1039, Loss-Test: 214.9154, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.0400
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 114.2783, Loss-Test: 46.9651, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0640
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 46.3489, Loss-Test: 24.4824, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.1320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 18.1815, Loss-Test: 11.1377, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.2320
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.5563, Loss-Test: 9.1435, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.2480
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.7358, Loss-Test: 4.6891, Best-Accuracy-Train: 0.2387, Best-Accuracy-Test: 0.3400
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9071, Loss-Test: 3.6839, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3520
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3221, Loss-Test: 3.5193, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3800
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9866, Loss-Test: 3.2983, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4160
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5665, Loss-Test: 2.6964, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4280
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1871, Loss-Test: 2.5910, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4520
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0008, Loss-Test: 2.3229, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.3760
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8021, Loss-Test: 2.0144, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4480
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6173, Loss-Test: 1.8700, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4680
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4779, Loss-Test: 1.7829, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4200
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3914, Loss-Test: 1.7356, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4480
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3412, Loss-Test: 1.5968, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4640
