Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 760.1400, Loss-Test: 776.3312, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 745.8641, Loss-Test: 759.3534, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 725.2411, Loss-Test: 737.6265, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 701.1482, Loss-Test: 706.4272, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 666.0224, Loss-Test: 666.0806, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 630.1379, Loss-Test: 628.5853, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 596.0969, Loss-Test: 598.3620, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 569.0679, Loss-Test: 572.4279, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 545.1039, Loss-Test: 546.7176, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 520.2978, Loss-Test: 524.4016, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 501.6154, Loss-Test: 503.2806, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 482.5413, Loss-Test: 485.2421, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 466.7755, Loss-Test: 467.3596, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 450.6992, Loss-Test: 451.8052, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 433.8205, Loss-Test: 437.5210, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 421.3312, Loss-Test: 421.0414, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 405.3422, Loss-Test: 409.1653, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 390.9109, Loss-Test: 394.8383, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 379.1033, Loss-Test: 382.5208, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 367.9334, Loss-Test: 368.7361, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 356.7306, Loss-Test: 358.1079, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
