KFold[4/4] --> Epoch[1/5000] Learning-rate: 0.001, Loss-Train: 230.6600, Loss-Val: 576.6501 MEE-Train: 40.8425, MEE-Val: 36.9545
KFold[4/4] --> Epoch[2/5000] Learning-rate: 0.001, Loss-Train: 118.5608, Loss-Val: 296.4021 MEE-Train: 36.9011, MEE-Val: 31.2952
KFold[4/4] --> Epoch[3/5000] Learning-rate: 0.001, Loss-Train: 46.9581, Loss-Val: 117.3954 MEE-Train: 31.7920, MEE-Val: 26.2045
KFold[4/4] --> Epoch[4/5000] Learning-rate: 0.001, Loss-Train: 22.8234, Loss-Val: 57.0586 MEE-Train: 27.3310, MEE-Val: 22.4996
KFold[4/4] --> Epoch[5/5000] Learning-rate: 0.001, Loss-Train: 15.9726, Loss-Val: 39.9315 MEE-Train: 24.0181, MEE-Val: 19.9153
KFold[4/4] --> Epoch[6/5000] Learning-rate: 0.001, Loss-Train: 13.1345, Loss-Val: 32.8362 MEE-Train: 21.5985, MEE-Val: 18.0711
KFold[4/4] --> Epoch[7/5000] Learning-rate: 0.001, Loss-Train: 11.6849, Loss-Val: 29.2122 MEE-Train: 19.7740, MEE-Val: 16.6908
KFold[4/4] --> Epoch[8/5000] Learning-rate: 0.001, Loss-Train: 10.7065, Loss-Val: 26.7662 MEE-Train: 18.3497, MEE-Val: 15.6119
KFold[4/4] --> Epoch[9/5000] Learning-rate: 0.001, Loss-Train: 9.8863, Loss-Val: 24.7158 MEE-Train: 17.2009, MEE-Val: 14.7377
KFold[4/4] --> Epoch[10/5000] Learning-rate: 0.001, Loss-Train: 9.0702, Loss-Val: 22.6754 MEE-Train: 16.2468, MEE-Val: 14.0047
KFold[4/4] --> Epoch[11/5000] Learning-rate: 0.001, Loss-Train: 8.1692, Loss-Val: 20.4231 MEE-Train: 15.4318, MEE-Val: 13.3687
KFold[4/4] --> Epoch[12/5000] Learning-rate: 0.001, Loss-Train: 7.1977, Loss-Val: 17.9942 MEE-Train: 14.7170, MEE-Val: 12.7999
