Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.2707, Loss-Test: 630.4083, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 491.2414, Loss-Test: 339.2918, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 198.6191, Loss-Test: 82.1663, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.1200
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 73.9264, Loss-Test: 40.2605, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.1520
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 32.0908, Loss-Test: 23.4874, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.2160
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 13.1407, Loss-Test: 9.8805, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2720
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.8712, Loss-Test: 5.4063, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2520
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.7052, Loss-Test: 4.4877, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3160
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.0925, Loss-Test: 3.5817, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.4080
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1263, Loss-Test: 3.3667, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3640
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6300, Loss-Test: 2.7948, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.4720
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3408, Loss-Test: 2.5343, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3800
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1693, Loss-Test: 2.4114, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.4320
