KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 238.7640, Loss-Val: 596.9101 MEE-Train: 42.0152, MEE-Val: 36.8864
KFold[1/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 137.6806, Loss-Val: 344.2015 MEE-Train: 39.4586, MEE-Val: 32.4374
KFold[1/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 74.1398, Loss-Val: 185.3494 MEE-Train: 35.4161, MEE-Val: 28.4641
KFold[1/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 30.6793, Loss-Val: 76.6983 MEE-Train: 31.2096, MEE-Val: 24.6724
KFold[1/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 18.1242, Loss-Val: 45.3105 MEE-Train: 27.5197, MEE-Val: 21.8495
KFold[1/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 14.4701, Loss-Val: 36.1752 MEE-Train: 24.6623, MEE-Val: 19.7871
KFold[1/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 11.9183, Loss-Val: 29.7957 MEE-Train: 22.3919, MEE-Val: 18.1586
KFold[1/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 10.8261, Loss-Val: 27.0654 MEE-Train: 20.6295, MEE-Val: 16.8705
KFold[1/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 10.3840, Loss-Val: 25.9600 MEE-Train: 19.2063, MEE-Val: 15.8504
KFold[1/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 9.8284, Loss-Val: 24.5710 MEE-Train: 18.0417, MEE-Val: 15.0064
KFold[1/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 9.5416, Loss-Val: 23.8541 MEE-Train: 17.0714, MEE-Val: 14.3032
KFold[1/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 9.3013, Loss-Val: 23.2533 MEE-Train: 16.2489, MEE-Val: 13.7091
KFold[1/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 8.9824, Loss-Val: 22.4560 MEE-Train: 15.5421, MEE-Val: 13.1961
KFold[1/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 8.6510, Loss-Val: 21.6275 MEE-Train: 14.9261, MEE-Val: 12.7468
KFold[1/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 8.2778, Loss-Val: 20.6946 MEE-Train: 14.3808, MEE-Val: 12.3473
KFold[1/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 7.8038, Loss-Val: 19.5094 MEE-Train: 13.8913, MEE-Val: 11.9853
