Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 618.5568, Loss-Test: 615.3535, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 422.6411, Loss-Test: 322.2356, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0840
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 195.0218, Loss-Test: 109.6508, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 78.0274, Loss-Test: 44.7999, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0960
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 37.3544, Loss-Test: 31.2757, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.1680
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 21.8699, Loss-Test: 10.0304, Best-Accuracy-Train: 0.1613, Best-Accuracy-Test: 0.2400
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.3933, Loss-Test: 7.6069, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.3280
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.5014, Loss-Test: 5.1505, Best-Accuracy-Train: 0.2800, Best-Accuracy-Test: 0.3640
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.4465, Loss-Test: 5.6707, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4240
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.7080, Loss-Test: 3.1942, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4160
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9765, Loss-Test: 2.7357, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4720
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3287, Loss-Test: 2.5987, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4680
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1328, Loss-Test: 2.5908, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9949, Loss-Test: 2.1520, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4400
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8029, Loss-Test: 2.2492, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4480
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6498, Loss-Test: 1.9274, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4840
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4924, Loss-Test: 1.7582, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5160
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3841, Loss-Test: 1.6589, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5360
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2775, Loss-Test: 1.6056, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5000
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2284, Loss-Test: 1.5207, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5240
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2134, Loss-Test: 1.4550, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5200
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1695, Loss-Test: 1.5320, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5400
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1227, Loss-Test: 1.3425, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.4960
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1245, Loss-Test: 1.3393, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5360
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0107, Loss-Test: 1.2906, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5440
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9648, Loss-Test: 1.2883, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5560
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9776, Loss-Test: 1.1674, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5800
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9334, Loss-Test: 1.2394, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5320
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9221, Loss-Test: 1.3004, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8950, Loss-Test: 1.3406, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5200
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8623, Loss-Test: 1.1580, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5680
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8484, Loss-Test: 1.2683, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5240
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8897, Loss-Test: 1.1213, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5800
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8303, Loss-Test: 1.0069, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6240
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7003, Loss-Test: 0.9663, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5840
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7381, Loss-Test: 1.0280, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5960
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7908, Loss-Test: 1.0924, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6040
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7222, Loss-Test: 1.0590, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6320
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7073, Loss-Test: 1.0198, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6840
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6982, Loss-Test: 1.0341, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6120
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6650, Loss-Test: 0.8733, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.7080
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5920, Loss-Test: 0.9375, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6600
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6450, Loss-Test: 0.8986, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6440
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5920, Loss-Test: 0.8693, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5520, Loss-Test: 0.8415, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.7160
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5368, Loss-Test: 0.8151, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5373, Loss-Test: 0.8059, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.7160
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5406, Loss-Test: 0.7890, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6600
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5061, Loss-Test: 0.8008, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6480
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5055, Loss-Test: 0.8296, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6720
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5079, Loss-Test: 0.7968, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.5800
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4853, Loss-Test: 0.8008, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6960
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4627, Loss-Test: 0.7662, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6840
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4886, Loss-Test: 0.7694, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6800
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4863, Loss-Test: 0.7794, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4923, Loss-Test: 0.9430, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6680
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5368, Loss-Test: 0.7656, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7080
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5006, Loss-Test: 0.7778, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6720
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4494, Loss-Test: 0.7821, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7080
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4752, Loss-Test: 0.7382, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7280
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4469, Loss-Test: 0.7024, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7360
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4407, Loss-Test: 0.7243, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6800
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4178, Loss-Test: 0.7324, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6480
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4262, Loss-Test: 0.6762, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6840
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4100, Loss-Test: 0.6892, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7280
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3980, Loss-Test: 0.6518, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6600
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3774, Loss-Test: 0.6615, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7400
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3987, Loss-Test: 0.6723, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6760
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3716, Loss-Test: 0.6501, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7520
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3743, Loss-Test: 0.6620, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7240
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3663, Loss-Test: 0.6350, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7040
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3610, Loss-Test: 0.6661, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7440
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4000, Loss-Test: 0.6403, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7480
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3887, Loss-Test: 0.6474, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6680
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3842, Loss-Test: 0.6133, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7480
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3546, Loss-Test: 0.6075, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7640
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3555, Loss-Test: 0.6222, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7080
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3792, Loss-Test: 0.6556, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.6760
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3496, Loss-Test: 0.5871, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7880
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3335, Loss-Test: 0.6182, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7880
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3384, Loss-Test: 0.6551, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7320
