Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.0241, Loss-Test: 616.6783, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 430.2005, Loss-Test: 308.2257, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.1320
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 190.0854, Loss-Test: 96.0633, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 61.5013, Loss-Test: 39.9296, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.1160
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 31.5192, Loss-Test: 20.0007, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.1520
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 13.5189, Loss-Test: 8.4060, Best-Accuracy-Train: 0.1827, Best-Accuracy-Test: 0.1480
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.1756, Loss-Test: 5.5742, Best-Accuracy-Train: 0.1800, Best-Accuracy-Test: 0.1960
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.6864, Loss-Test: 4.7553, Best-Accuracy-Train: 0.2173, Best-Accuracy-Test: 0.2280
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4653, Loss-Test: 3.7950, Best-Accuracy-Train: 0.2067, Best-Accuracy-Test: 0.2280
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.7810, Loss-Test: 2.8208, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2600
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.3417, Loss-Test: 2.8731, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.2480
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2645, Loss-Test: 2.4582, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.3320
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9758, Loss-Test: 2.1032, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3640
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8455, Loss-Test: 2.2884, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.2680
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8588, Loss-Test: 1.9316, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.4000
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6333, Loss-Test: 2.0410, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4360
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6045, Loss-Test: 1.8778, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4360
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5499, Loss-Test: 1.7737, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.4160
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4583, Loss-Test: 1.8456, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.4320
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4932, Loss-Test: 1.6005, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4720
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3414, Loss-Test: 1.8190, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.3720
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3382, Loss-Test: 1.4689, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.5040
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2498, Loss-Test: 1.4656, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4880
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1075, Loss-Test: 1.3064, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4840
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0901, Loss-Test: 1.3563, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4720
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0430, Loss-Test: 1.3615, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5200
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0157, Loss-Test: 1.3098, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9909, Loss-Test: 1.1421, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4920
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9145, Loss-Test: 1.2058, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5080
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9214, Loss-Test: 1.1133, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5600
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8770, Loss-Test: 1.1152, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5920
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8692, Loss-Test: 1.0554, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5640
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9220, Loss-Test: 1.0650, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5920
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8453, Loss-Test: 1.0210, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5720
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7854, Loss-Test: 0.9993, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.6560
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7623, Loss-Test: 1.0890, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.6120
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7787, Loss-Test: 1.1309, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5960
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7757, Loss-Test: 0.9694, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.6240
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6973, Loss-Test: 0.9447, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5280
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7306, Loss-Test: 0.9677, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.5240
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6426, Loss-Test: 0.8566, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6200
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6439, Loss-Test: 0.9314, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5520
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6196, Loss-Test: 0.8468, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5840
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5874, Loss-Test: 0.8818, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5960
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6114, Loss-Test: 0.7970, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6680
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5895, Loss-Test: 0.7941, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.7000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6294, Loss-Test: 0.8913, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6160
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6109, Loss-Test: 0.7949, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6440
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6079, Loss-Test: 0.7972, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.7080
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5276, Loss-Test: 0.7354, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6760
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5135, Loss-Test: 0.7628, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6960
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4968, Loss-Test: 0.7239, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6120
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4959, Loss-Test: 0.7624, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6480
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4892, Loss-Test: 0.8148, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6360
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5210, Loss-Test: 0.7495, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6920
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5170, Loss-Test: 0.7546, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.7160
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4950, Loss-Test: 0.7621, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.7440
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4886, Loss-Test: 0.6755, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6760
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4777, Loss-Test: 0.7338, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6440
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4649, Loss-Test: 0.6851, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6320
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4259, Loss-Test: 0.7586, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6560
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4802, Loss-Test: 0.7079, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6320
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4403, Loss-Test: 0.6443, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7320
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3995, Loss-Test: 0.6366, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4166, Loss-Test: 0.6623, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7240
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4151, Loss-Test: 0.6702, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7200
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4066, Loss-Test: 0.6889, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7240
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3976, Loss-Test: 0.6638, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7640
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3801, Loss-Test: 0.6343, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7960
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3819, Loss-Test: 0.6196, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7120
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3756, Loss-Test: 0.5943, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6560
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3605, Loss-Test: 0.6215, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6640
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3763, Loss-Test: 0.6589, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3823, Loss-Test: 0.5918, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7720
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3519, Loss-Test: 0.6110, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7640
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3372, Loss-Test: 0.5928, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7240
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3628, Loss-Test: 0.6128, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7480
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3786, Loss-Test: 0.6069, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7320
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3783, Loss-Test: 0.6276, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8120
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3443, Loss-Test: 0.5876, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8000
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3765, Loss-Test: 0.5802, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7440
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3412, Loss-Test: 0.5705, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7560
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3277, Loss-Test: 0.5695, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7960
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3148, Loss-Test: 0.5519, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7720
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.5705, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8160
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3129, Loss-Test: 0.5983, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8360
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3389, Loss-Test: 0.5493, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8040
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3085, Loss-Test: 0.5772, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8160
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3336, Loss-Test: 0.5299, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3313, Loss-Test: 0.5389, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8080
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3248, Loss-Test: 0.5115, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8480
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5530, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8320
