KFold[4/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 274.8850, Loss-Val: 687.2126 MEE-Train: 41.0633, MEE-Val: 40.2555
KFold[4/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 137.9118, Loss-Val: 344.7794 MEE-Train: 38.1322, MEE-Val: 34.7815
KFold[4/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 53.8417, Loss-Val: 134.6042 MEE-Train: 33.7580, MEE-Val: 28.8598
KFold[4/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 22.3186, Loss-Val: 55.7965 MEE-Train: 29.1669, MEE-Val: 24.5778
KFold[4/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 15.7077, Loss-Val: 39.2693 MEE-Train: 25.6488, MEE-Val: 21.6548
KFold[4/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 10.1511, Loss-Val: 25.3779 MEE-Train: 23.0430, MEE-Val: 19.3523
KFold[4/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 9.4370, Loss-Val: 23.5925 MEE-Train: 21.0336, MEE-Val: 17.6625
KFold[4/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 8.5965, Loss-Val: 21.4911 MEE-Train: 19.4521, MEE-Val: 16.3433
KFold[4/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 8.0400, Loss-Val: 20.1000 MEE-Train: 18.1774, MEE-Val: 15.2854
KFold[4/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 7.5062, Loss-Val: 18.7654 MEE-Train: 17.1294, MEE-Val: 14.4044
KFold[4/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 7.1366, Loss-Val: 17.8416 MEE-Train: 16.2491, MEE-Val: 13.6631
KFold[4/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 6.9150, Loss-Val: 17.2875 MEE-Train: 15.4992, MEE-Val: 13.0383
KFold[4/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 6.7017, Loss-Val: 16.7541 MEE-Train: 14.8507, MEE-Val: 12.5033
KFold[4/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 6.4656, Loss-Val: 16.1640 MEE-Train: 14.2813, MEE-Val: 12.0374
KFold[4/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 6.2437, Loss-Val: 15.6094 MEE-Train: 13.7741, MEE-Val: 11.6266
KFold[4/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 6.0270, Loss-Val: 15.0674 MEE-Train: 13.3157, MEE-Val: 11.2599
KFold[4/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 5.8346, Loss-Val: 14.5865 MEE-Train: 12.8970, MEE-Val: 10.9301
KFold[4/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 5.6537, Loss-Val: 14.1342 MEE-Train: 12.5118, MEE-Val: 10.6310
KFold[4/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 5.4754, Loss-Val: 13.6886 MEE-Train: 12.1556, MEE-Val: 10.3578
KFold[4/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 5.2817, Loss-Val: 13.2042 MEE-Train: 11.8252, MEE-Val: 10.1060
KFold[4/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 5.0650, Loss-Val: 12.6626 MEE-Train: 11.5179, MEE-Val: 9.8720
KFold[4/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 4.8122, Loss-Val: 12.0305 MEE-Train: 11.2309, MEE-Val: 9.6525
KFold[4/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 4.4994, Loss-Val: 11.2485 MEE-Train: 10.9613, MEE-Val: 9.4444
