KFold[3/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 216.5682, Loss-Val: 541.4204 MEE-Train: 43.1177, MEE-Val: 35.5064
KFold[3/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 123.2024, Loss-Val: 308.0061 MEE-Train: 39.9727, MEE-Val: 31.9140
KFold[3/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 57.1119, Loss-Val: 142.7796 MEE-Train: 35.2494, MEE-Val: 27.5587
KFold[3/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 23.9844, Loss-Val: 59.9610 MEE-Train: 30.2781, MEE-Val: 23.7719
KFold[3/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 16.1879, Loss-Val: 40.4697 MEE-Train: 26.5642, MEE-Val: 21.0272
KFold[3/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 13.2074, Loss-Val: 33.0186 MEE-Train: 23.7288, MEE-Val: 19.0278
KFold[3/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 12.7999, Loss-Val: 31.9997 MEE-Train: 21.5569, MEE-Val: 17.5672
KFold[3/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 11.3241, Loss-Val: 28.3104 MEE-Train: 19.8439, MEE-Val: 16.3772
KFold[3/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 10.6554, Loss-Val: 26.6384 MEE-Train: 18.4674, MEE-Val: 15.4242
KFold[3/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 10.1023, Loss-Val: 25.2557 MEE-Train: 17.3340, MEE-Val: 14.6322
KFold[3/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 9.6572, Loss-Val: 24.1429 MEE-Train: 16.3844, MEE-Val: 13.9710
KFold[3/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 9.1714, Loss-Val: 22.9285 MEE-Train: 15.5785, MEE-Val: 13.4048
KFold[3/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 8.7799, Loss-Val: 21.9498 MEE-Train: 14.8822, MEE-Val: 12.9132
KFold[3/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 8.3687, Loss-Val: 20.9217 MEE-Train: 14.2731, MEE-Val: 12.4799
KFold[3/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 7.9304, Loss-Val: 19.8260 MEE-Train: 13.7333, MEE-Val: 12.0917
KFold[3/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 7.4936, Loss-Val: 18.7339 MEE-Train: 13.2496, MEE-Val: 11.7401
KFold[3/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 7.0609, Loss-Val: 17.6522 MEE-Train: 12.8118, MEE-Val: 11.4185
KFold[3/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 6.6558, Loss-Val: 16.6395 MEE-Train: 12.4121, MEE-Val: 11.1220
KFold[3/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 6.2784, Loss-Val: 15.6961 MEE-Train: 12.0445, MEE-Val: 10.8479
KFold[3/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 5.9311, Loss-Val: 14.8279 MEE-Train: 11.7046, MEE-Val: 10.5932
KFold[3/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 5.6051, Loss-Val: 14.0128 MEE-Train: 11.3892, MEE-Val: 10.3550
KFold[3/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 5.2867, Loss-Val: 13.2167 MEE-Train: 11.0951, MEE-Val: 10.1307
KFold[3/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 4.9592, Loss-Val: 12.3980 MEE-Train: 10.8196, MEE-Val: 9.9176
KFold[3/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 4.6012, Loss-Val: 11.5031 MEE-Train: 10.5604, MEE-Val: 9.7135
KFold[3/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 4.2058, Loss-Val: 10.5145 MEE-Train: 10.3147, MEE-Val: 9.5162
KFold[3/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 3.7757, Loss-Val: 9.4394 MEE-Train: 10.0803, MEE-Val: 9.3233
KFold[3/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 3.3136, Loss-Val: 8.2841 MEE-Train: 9.8547, MEE-Val: 9.1330
KFold[3/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 2.8595, Loss-Val: 7.1489 MEE-Train: 9.6359, MEE-Val: 8.9442
KFold[3/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 2.4713, Loss-Val: 6.1784 MEE-Train: 9.4226, MEE-Val: 8.7571
KFold[3/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 2.1594, Loss-Val: 5.3984 MEE-Train: 9.2149, MEE-Val: 8.5729
KFold[3/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 1.9457, Loss-Val: 4.8642 MEE-Train: 9.0139, MEE-Val: 8.3951
KFold[3/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 1.7784, Loss-Val: 4.4459 MEE-Train: 8.8204, MEE-Val: 8.2244
KFold[3/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 1.6257, Loss-Val: 4.0643 MEE-Train: 8.6349, MEE-Val: 8.0601
KFold[3/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 1.4951, Loss-Val: 3.7378 MEE-Train: 8.4573, MEE-Val: 7.9017
KFold[3/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 1.3777, Loss-Val: 3.4443 MEE-Train: 8.2871, MEE-Val: 7.7491
KFold[3/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 1.2702, Loss-Val: 3.1754 MEE-Train: 8.1240, MEE-Val: 7.6019
KFold[3/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 1.1725, Loss-Val: 2.9314 MEE-Train: 7.9676, MEE-Val: 7.4598
KFold[3/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 1.0843, Loss-Val: 2.7107 MEE-Train: 7.8175, MEE-Val: 7.3228
KFold[3/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 1.0055, Loss-Val: 2.5137 MEE-Train: 7.6732, MEE-Val: 7.1905
KFold[3/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.9364, Loss-Val: 2.3409 MEE-Train: 7.5343, MEE-Val: 7.0629
KFold[3/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.8766, Loss-Val: 2.1916 MEE-Train: 7.4005, MEE-Val: 6.9399
KFold[3/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.8249, Loss-Val: 2.0622 MEE-Train: 7.2717, MEE-Val: 6.8212
KFold[3/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.7796, Loss-Val: 1.9489 MEE-Train: 7.1474, MEE-Val: 6.7066
KFold[3/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.7390, Loss-Val: 1.8476 MEE-Train: 7.0274, MEE-Val: 6.5960
KFold[3/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.7019, Loss-Val: 1.7548 MEE-Train: 6.9115, MEE-Val: 6.4892
KFold[3/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.6673, Loss-Val: 1.6683 MEE-Train: 6.7995, MEE-Val: 6.3860
KFold[3/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.6345, Loss-Val: 1.5864 MEE-Train: 6.6911, MEE-Val: 6.2861
KFold[3/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.6033, Loss-Val: 1.5082 MEE-Train: 6.5861, MEE-Val: 6.1893
KFold[3/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.5735, Loss-Val: 1.4338 MEE-Train: 6.4845, MEE-Val: 6.0956
KFold[3/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.5455, Loss-Val: 1.3637 MEE-Train: 6.3860, MEE-Val: 6.0047
