Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.8756, Loss-Test: 635.4808, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 544.7143, Loss-Test: 344.4197, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 282.5039, Loss-Test: 255.5855, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.1160
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 116.0158, Loss-Test: 64.1886, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.0960
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 57.4044, Loss-Test: 28.1916, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.1760
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 24.5892, Loss-Test: 16.9596, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.1360
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 11.8435, Loss-Test: 11.0206, Best-Accuracy-Train: 0.1840, Best-Accuracy-Test: 0.3120
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 8.1386, Loss-Test: 5.6756, Best-Accuracy-Train: 0.1987, Best-Accuracy-Test: 0.2640
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.3443, Loss-Test: 3.7935, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.2560
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.5333, Loss-Test: 3.3652, Best-Accuracy-Train: 0.2400, Best-Accuracy-Test: 0.3040
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.2450, Loss-Test: 2.8964, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.2760
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5643, Loss-Test: 2.9820, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.2720
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2103, Loss-Test: 2.1689, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.2560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9484, Loss-Test: 2.1178, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3360
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7906, Loss-Test: 1.9827, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.3320
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6266, Loss-Test: 1.7802, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.3960
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6240, Loss-Test: 1.6539, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3800
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5713, Loss-Test: 1.7813, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4200
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3668, Loss-Test: 1.4929, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.3440
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3150, Loss-Test: 1.5100, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.3920
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2936, Loss-Test: 1.6769, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.4240
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2675, Loss-Test: 1.3393, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4480
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1848, Loss-Test: 1.4501, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4000
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2197, Loss-Test: 1.4502, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4240
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0782, Loss-Test: 1.1705, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4200
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0179, Loss-Test: 1.1490, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.3880
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0024, Loss-Test: 1.1204, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9328, Loss-Test: 1.3701, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4840
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9818, Loss-Test: 1.1095, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8789, Loss-Test: 1.1900, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4880
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9132, Loss-Test: 1.1590, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4680
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8856, Loss-Test: 0.9987, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4920
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8004, Loss-Test: 1.0568, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4080
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8155, Loss-Test: 1.2005, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4480
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9062, Loss-Test: 1.2877, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4320
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8535, Loss-Test: 0.9321, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5280
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7339, Loss-Test: 0.9228, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5280
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6938, Loss-Test: 0.9400, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5320
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7029, Loss-Test: 1.0491, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5040
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7788, Loss-Test: 0.8933, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5280
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7126, Loss-Test: 0.8437, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.4760
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6404, Loss-Test: 0.8749, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5240
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7123, Loss-Test: 0.9417, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5440
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7760, Loss-Test: 0.9253, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5280
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7068, Loss-Test: 0.8327, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5440
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6064, Loss-Test: 0.7749, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.4720
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6022, Loss-Test: 0.9076, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.4480
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5864, Loss-Test: 0.7792, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5520
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5478, Loss-Test: 0.8265, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5640
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5439, Loss-Test: 0.8002, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5880
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5869, Loss-Test: 0.8292, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5760
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6279, Loss-Test: 0.8304, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6080
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5367, Loss-Test: 0.7691, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6080
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5238, Loss-Test: 0.7782, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6080
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5175, Loss-Test: 0.7536, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5800
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5400, Loss-Test: 0.7402, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6440
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5347, Loss-Test: 0.7130, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6960
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5448, Loss-Test: 0.7818, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6440
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4997, Loss-Test: 0.7065, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5640
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4737, Loss-Test: 0.7005, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6080
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4520, Loss-Test: 0.7347, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6480
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4727, Loss-Test: 0.7114, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6240
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4726, Loss-Test: 0.6876, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6800
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4696, Loss-Test: 0.7443, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4638, Loss-Test: 0.7153, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6240
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4191, Loss-Test: 0.6925, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6800
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4297, Loss-Test: 0.6492, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6320
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4358, Loss-Test: 0.6969, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6880
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4325, Loss-Test: 0.6727, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6560
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4054, Loss-Test: 0.6604, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7120
