Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 758.4643, Loss-Test: 780.7478, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 753.9423, Loss-Test: 766.4321, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 730.1320, Loss-Test: 732.6074, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 682.4639, Loss-Test: 660.6259, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 593.1056, Loss-Test: 542.1759, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 480.2555, Loss-Test: 433.2278, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 394.9543, Loss-Test: 370.0128, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 336.6702, Loss-Test: 323.2073, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 287.4314, Loss-Test: 277.2223, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 236.2986, Loss-Test: 218.8341, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 175.0449, Loss-Test: 143.9254, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 110.6880, Loss-Test: 78.3519, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 63.9531, Loss-Test: 46.6388, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 43.1810, Loss-Test: 32.2455, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 31.9153, Loss-Test: 25.2859, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
