Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 619.5261, Loss-Test: 605.1586, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 401.0334, Loss-Test: 330.2562, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0280
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 172.8585, Loss-Test: 128.7700, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0680
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 69.5427, Loss-Test: 43.6547, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0560
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 26.7111, Loss-Test: 12.8316, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.1080
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 11.8279, Loss-Test: 11.7953, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.2400
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.8928, Loss-Test: 5.2008, Best-Accuracy-Train: 0.1827, Best-Accuracy-Test: 0.2440
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.4701, Loss-Test: 3.7620, Best-Accuracy-Train: 0.2493, Best-Accuracy-Test: 0.2280
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.0796, Loss-Test: 3.0218, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.4040
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.5023, Loss-Test: 2.7645, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3840
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.2920, Loss-Test: 2.4129, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.4440
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1152, Loss-Test: 2.2510, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.4240
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8881, Loss-Test: 2.0847, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.4280
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7731, Loss-Test: 1.8755, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4080
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6138, Loss-Test: 1.9727, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4120
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5674, Loss-Test: 1.8377, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4840
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4486, Loss-Test: 1.6115, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.5280
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3351, Loss-Test: 1.5224, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4160
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2910, Loss-Test: 1.5971, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4760
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2265, Loss-Test: 1.4830, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4840
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1813, Loss-Test: 1.4875, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5520
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1441, Loss-Test: 1.3477, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.4760
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0483, Loss-Test: 1.3416, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5480
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0361, Loss-Test: 1.1996, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5360
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9603, Loss-Test: 1.1765, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.4960
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9318, Loss-Test: 1.2629, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5400
