Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.0036, Loss-Test: 627.0492, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 480.7404, Loss-Test: 335.1571, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 253.9355, Loss-Test: 183.4957, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.1960
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 88.1947, Loss-Test: 62.7204, Best-Accuracy-Train: 0.1467, Best-Accuracy-Test: 0.0720
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 45.9763, Loss-Test: 30.6979, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.1440
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 23.0961, Loss-Test: 12.3777, Best-Accuracy-Train: 0.1960, Best-Accuracy-Test: 0.2920
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.4109, Loss-Test: 6.8114, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.2080
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.8450, Loss-Test: 4.4937, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2600
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.8452, Loss-Test: 3.2921, Best-Accuracy-Train: 0.2040, Best-Accuracy-Test: 0.2720
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1071, Loss-Test: 3.0425, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.3040
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.1000, Loss-Test: 2.8430, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.2720
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7555, Loss-Test: 2.5395, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.2880
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4379, Loss-Test: 2.6449, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.2640
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.3302, Loss-Test: 2.0514, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3400
