Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.3500, Loss-Test: 630.3937, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 503.1415, Loss-Test: 399.2321, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 265.8857, Loss-Test: 183.7849, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 88.6810, Loss-Test: 63.2394, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.1160
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 48.6064, Loss-Test: 26.9606, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1160
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 19.0700, Loss-Test: 10.4010, Best-Accuracy-Train: 0.1533, Best-Accuracy-Test: 0.2800
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.1297, Loss-Test: 7.8133, Best-Accuracy-Train: 0.2387, Best-Accuracy-Test: 0.2360
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.7735, Loss-Test: 4.8970, Best-Accuracy-Train: 0.2213, Best-Accuracy-Test: 0.3320
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.0899, Loss-Test: 3.5831, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.3600
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.2561, Loss-Test: 3.1617, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.4160
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8397, Loss-Test: 3.6201, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.4040
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5835, Loss-Test: 2.6206, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.4080
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3186, Loss-Test: 2.5023, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.4120
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1131, Loss-Test: 2.3333, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.4160
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9779, Loss-Test: 2.2801, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4560
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8679, Loss-Test: 2.1672, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4440
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7540, Loss-Test: 1.9546, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4200
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6369, Loss-Test: 1.8555, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4760
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5415, Loss-Test: 1.6783, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4080
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4656, Loss-Test: 1.8930, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.5040
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4075, Loss-Test: 1.6254, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4640
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3660, Loss-Test: 1.5875, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.5000
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2961, Loss-Test: 1.5267, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4680
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.3103, Loss-Test: 2.0350, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5040
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2298, Loss-Test: 1.4032, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4560
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1270, Loss-Test: 1.3930, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4800
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0450, Loss-Test: 1.3256, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5120
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0486, Loss-Test: 1.2874, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.4560
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9846, Loss-Test: 1.2397, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.4520
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9613, Loss-Test: 1.2570, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5160
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9081, Loss-Test: 1.2103, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5680
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9212, Loss-Test: 1.1815, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5360
