Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.2906, Loss-Test: 632.3198, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0760
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 510.1514, Loss-Test: 347.6382, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 216.6587, Loss-Test: 70.0059, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.1160
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 92.6801, Loss-Test: 59.3035, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0680
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 39.3006, Loss-Test: 23.7932, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.0640
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 15.3344, Loss-Test: 9.8309, Best-Accuracy-Train: 0.1627, Best-Accuracy-Test: 0.2720
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.0428, Loss-Test: 6.8329, Best-Accuracy-Train: 0.2400, Best-Accuracy-Test: 0.2880
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.6267, Loss-Test: 4.9904, Best-Accuracy-Train: 0.2400, Best-Accuracy-Test: 0.3320
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9907, Loss-Test: 3.5492, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.3040
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.2649, Loss-Test: 3.1306, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3680
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8209, Loss-Test: 2.6576, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3720
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3503, Loss-Test: 2.3272, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3640
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0647, Loss-Test: 2.2031, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.3560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9245, Loss-Test: 2.0744, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.3680
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8395, Loss-Test: 1.8495, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.4240
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7135, Loss-Test: 1.7528, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4560
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5536, Loss-Test: 1.7308, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4040
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4439, Loss-Test: 1.5945, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4320
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3802, Loss-Test: 1.5003, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.5280
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3297, Loss-Test: 1.4152, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4840
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2598, Loss-Test: 1.4739, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4840
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2011, Loss-Test: 1.3623, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5480
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1795, Loss-Test: 1.2532, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1238, Loss-Test: 1.3294, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5000
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1431, Loss-Test: 1.2530, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5280
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0875, Loss-Test: 1.2425, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5240
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0309, Loss-Test: 1.1076, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5600
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9656, Loss-Test: 1.0909, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5760
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9712, Loss-Test: 1.1341, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5680
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8700, Loss-Test: 0.9723, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5960
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8260, Loss-Test: 0.9733, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5960
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8773, Loss-Test: 1.1608, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.6200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9219, Loss-Test: 1.0145, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5920
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9069, Loss-Test: 1.1357, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.6160
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7972, Loss-Test: 0.8621, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5720
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7328, Loss-Test: 0.8928, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6160
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7441, Loss-Test: 0.8682, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.6000
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6967, Loss-Test: 0.8142, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6160
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7021, Loss-Test: 0.8698, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6280
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6825, Loss-Test: 0.8630, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5760
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6779, Loss-Test: 0.8582, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5920
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6550, Loss-Test: 0.8577, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6520
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6398, Loss-Test: 0.7652, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6040
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5926, Loss-Test: 0.7805, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6720
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5803, Loss-Test: 0.7371, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6160
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5912, Loss-Test: 0.7908, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5840
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5828, Loss-Test: 0.7456, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6360
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5540, Loss-Test: 0.7164, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6160
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5579, Loss-Test: 0.6906, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6000
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5442, Loss-Test: 0.7376, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6760
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5529, Loss-Test: 0.6800, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6360
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5030, Loss-Test: 0.7235, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6440
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5256, Loss-Test: 0.6544, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6520
