Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.8261, Loss-Test: 633.8193, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 511.2210, Loss-Test: 413.7418, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 280.7713, Loss-Test: 223.4184, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 108.1496, Loss-Test: 70.8358, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 52.3488, Loss-Test: 32.9634, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0840
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 22.4697, Loss-Test: 14.6127, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.2080
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.7866, Loss-Test: 9.1690, Best-Accuracy-Train: 0.1760, Best-Accuracy-Test: 0.2040
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.3629, Loss-Test: 6.0597, Best-Accuracy-Train: 0.1813, Best-Accuracy-Test: 0.2040
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.3479, Loss-Test: 4.8975, Best-Accuracy-Train: 0.2787, Best-Accuracy-Test: 0.2360
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.8551, Loss-Test: 3.7279, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.2840
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.1599, Loss-Test: 2.9857, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.2440
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7182, Loss-Test: 2.6920, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3080
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4738, Loss-Test: 2.5306, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3440
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2803, Loss-Test: 2.2871, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3960
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0981, Loss-Test: 2.3430, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.3280
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9084, Loss-Test: 2.2017, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.3880
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8504, Loss-Test: 2.0709, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.3600
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7780, Loss-Test: 1.8683, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.3680
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5829, Loss-Test: 1.8117, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4960
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5031, Loss-Test: 1.6337, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4600
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4329, Loss-Test: 1.7375, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4560
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4459, Loss-Test: 1.4735, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4840
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3433, Loss-Test: 1.4669, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4440
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2630, Loss-Test: 1.5572, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4520
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2859, Loss-Test: 1.5059, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4920
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2186, Loss-Test: 1.2927, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4920
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1816, Loss-Test: 1.6422, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4920
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.2403, Loss-Test: 1.2490, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5440
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0787, Loss-Test: 1.1759, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5640
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0495, Loss-Test: 1.1880, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5240
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9895, Loss-Test: 1.1031, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5680
