Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.7529, Loss-Test: 637.0222, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 503.4028, Loss-Test: 454.9240, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 334.3153, Loss-Test: 277.4697, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 155.1427, Loss-Test: 108.0917, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.2000
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 76.6816, Loss-Test: 44.4581, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.0840
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 34.5354, Loss-Test: 23.6270, Best-Accuracy-Train: 0.1693, Best-Accuracy-Test: 0.1880
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 13.5753, Loss-Test: 8.4282, Best-Accuracy-Train: 0.2120, Best-Accuracy-Test: 0.2080
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.2722, Loss-Test: 6.5500, Best-Accuracy-Train: 0.1773, Best-Accuracy-Test: 0.1760
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.0234, Loss-Test: 4.4504, Best-Accuracy-Train: 0.2067, Best-Accuracy-Test: 0.2440
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.6237, Loss-Test: 3.5393, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.2880
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.1727, Loss-Test: 2.9801, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.2800
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6500, Loss-Test: 2.9189, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.2840
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4994, Loss-Test: 2.4875, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.3320
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2537, Loss-Test: 2.4116, Best-Accuracy-Train: 0.2800, Best-Accuracy-Test: 0.3680
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0399, Loss-Test: 2.0948, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3120
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8431, Loss-Test: 1.9369, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.4120
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7142, Loss-Test: 1.8679, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.4000
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6406, Loss-Test: 1.6305, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.3720
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5449, Loss-Test: 1.6704, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4534, Loss-Test: 1.5752, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4640
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3545, Loss-Test: 1.4099, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4640
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2438, Loss-Test: 1.4492, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4600
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2914, Loss-Test: 1.3955, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1595, Loss-Test: 1.2837, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4720
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1281, Loss-Test: 1.2913, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5120
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1022, Loss-Test: 1.2432, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4960
