Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.6703, Loss-Test: 622.8681, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 452.1450, Loss-Test: 291.8399, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 187.3601, Loss-Test: 91.9628, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0960
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 72.5043, Loss-Test: 44.8707, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0760
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 32.3130, Loss-Test: 27.9839, Best-Accuracy-Train: 0.1613, Best-Accuracy-Test: 0.2560
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.4865, Loss-Test: 14.3252, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.1640
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.7764, Loss-Test: 5.4324, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.2640
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.5916, Loss-Test: 4.5351, Best-Accuracy-Train: 0.2307, Best-Accuracy-Test: 0.2800
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.7103, Loss-Test: 3.8054, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.2840
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3709, Loss-Test: 3.0685, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3360
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9237, Loss-Test: 2.6071, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.3760
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2375, Loss-Test: 2.3019, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3320
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0957, Loss-Test: 2.4242, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.3680
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0025, Loss-Test: 2.1579, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3920
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9119, Loss-Test: 2.2830, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4080
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7062, Loss-Test: 1.7443, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4680
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5228, Loss-Test: 2.0732, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4560
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.8015, Loss-Test: 1.7429, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4240
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6116, Loss-Test: 1.4481, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4720
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4597, Loss-Test: 1.5222, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.5040
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4404, Loss-Test: 1.3416, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4800
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3808, Loss-Test: 1.5675, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4360
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2959, Loss-Test: 1.4337, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5080
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1074, Loss-Test: 1.2986, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5360
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0582, Loss-Test: 1.2090, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5400
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9963, Loss-Test: 1.1786, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.4560
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9396, Loss-Test: 1.1198, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8903, Loss-Test: 1.0825, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5360
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8734, Loss-Test: 1.0139, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5800
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8737, Loss-Test: 1.0368, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5360
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9007, Loss-Test: 0.9768, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5240
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7918, Loss-Test: 1.0812, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.6320
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8571, Loss-Test: 1.0461, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5720
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8393, Loss-Test: 1.0176, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5120
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8040, Loss-Test: 0.9748, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5680
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8058, Loss-Test: 0.9403, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6160
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8466, Loss-Test: 1.1990, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5560
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8528, Loss-Test: 1.1120, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5400
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7815, Loss-Test: 1.1698, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5200
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7397, Loss-Test: 0.9174, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5840
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6496, Loss-Test: 0.8823, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6280
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6139, Loss-Test: 0.8269, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5600
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6080, Loss-Test: 0.9039, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6520
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6015, Loss-Test: 0.8480, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6280
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5988, Loss-Test: 0.9271, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6720
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6069, Loss-Test: 0.8148, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6125, Loss-Test: 0.8055, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6280
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5532, Loss-Test: 0.8002, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6520
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5309, Loss-Test: 0.8414, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6120
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5679, Loss-Test: 0.7907, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7040
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5377, Loss-Test: 0.7974, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6520
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5401, Loss-Test: 0.7439, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6640
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5200, Loss-Test: 0.7618, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5517, Loss-Test: 0.7981, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6560
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5376, Loss-Test: 0.7507, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.7040
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5024, Loss-Test: 0.7668, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6320
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4846, Loss-Test: 0.7767, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7000
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4755, Loss-Test: 0.7757, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6320
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4722, Loss-Test: 0.7186, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6680
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4408, Loss-Test: 0.6965, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6840
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4923, Loss-Test: 0.7523, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6680
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4838, Loss-Test: 0.7743, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4667, Loss-Test: 0.7955, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6920
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4650, Loss-Test: 0.7335, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6960
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4182, Loss-Test: 0.7255, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7320
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4164, Loss-Test: 0.6973, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7080
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4123, Loss-Test: 0.7029, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7080
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4224, Loss-Test: 0.6642, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6800
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4081, Loss-Test: 0.6789, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7560
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3917, Loss-Test: 0.6617, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3998, Loss-Test: 0.6891, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7160
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4027, Loss-Test: 0.6955, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7200
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3806, Loss-Test: 0.6349, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6760
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3733, Loss-Test: 0.6402, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7440
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3666, Loss-Test: 0.6753, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7440
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3713, Loss-Test: 0.6888, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7040
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3763, Loss-Test: 0.6526, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.8240
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3696, Loss-Test: 0.6394, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.8160
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3918, Loss-Test: 0.7014, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7160
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4109, Loss-Test: 0.6396, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7720
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4072, Loss-Test: 0.7282, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.5840
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3862, Loss-Test: 0.6077, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7840
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3540, Loss-Test: 0.6129, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7520
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3289, Loss-Test: 0.6205, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7560
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3375, Loss-Test: 0.6590, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7240
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3413, Loss-Test: 0.6213, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.8640
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3247, Loss-Test: 0.6425, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7560
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3275, Loss-Test: 0.6047, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7400
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3163, Loss-Test: 0.6154, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7400
