Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.9364, Loss-Test: 638.0761, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 514.1995, Loss-Test: 427.5345, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0960
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 240.8757, Loss-Test: 62.7931, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.1120
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 83.7542, Loss-Test: 61.8029, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.1120
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 47.8014, Loss-Test: 35.5429, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.1400
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 29.9175, Loss-Test: 18.8596, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.1160
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 14.4954, Loss-Test: 8.9076, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.1760
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.7275, Loss-Test: 7.8071, Best-Accuracy-Train: 0.1600, Best-Accuracy-Test: 0.2240
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.7220, Loss-Test: 5.4482, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.2360
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.6040, Loss-Test: 4.0338, Best-Accuracy-Train: 0.1933, Best-Accuracy-Test: 0.2120
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.7226, Loss-Test: 3.4007, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2400
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.3418, Loss-Test: 3.0515, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.2680
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.7621, Loss-Test: 2.8392, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.3560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.5224, Loss-Test: 2.6487, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.2920
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.3589, Loss-Test: 2.5968, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3000
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.1742, Loss-Test: 2.2392, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.4000
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 2.0100, Loss-Test: 2.0999, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3840
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.8646, Loss-Test: 2.1092, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.4080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.8444, Loss-Test: 2.0733, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3800
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.6987, Loss-Test: 1.9296, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3920
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.5757, Loss-Test: 2.0505, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4160
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.8301, Loss-Test: 1.6513, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.3760
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.4977, Loss-Test: 1.4613, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4960
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2893, Loss-Test: 1.4110, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4720
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2478, Loss-Test: 1.3428, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4280
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2374, Loss-Test: 1.4028, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4160
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1752, Loss-Test: 1.2780, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1256, Loss-Test: 1.2521, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.5320
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0744, Loss-Test: 1.2538, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4360
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0073, Loss-Test: 1.2001, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4520
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9796, Loss-Test: 1.1473, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5120
