Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.4149, Loss-Test: 777.4802, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 748.3191, Loss-Test: 767.4872, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 744.6206, Loss-Test: 763.8485, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 733.4773, Loss-Test: 747.6147, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 717.2086, Loss-Test: 735.9280, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 707.0262, Loss-Test: 718.3461, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 685.8229, Loss-Test: 703.2184, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 668.8702, Loss-Test: 684.7856, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 650.2228, Loss-Test: 667.7037, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 637.1308, Loss-Test: 651.4886, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 623.3115, Loss-Test: 637.2150, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 607.7032, Loss-Test: 622.6222, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 598.3429, Loss-Test: 612.2989, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 584.5400, Loss-Test: 601.3778, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 573.7140, Loss-Test: 587.8017, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 561.8284, Loss-Test: 575.7155, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 553.0082, Loss-Test: 567.6027, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 544.7067, Loss-Test: 557.4723, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 533.4208, Loss-Test: 548.2013, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 522.7267, Loss-Test: 539.2398, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 517.7353, Loss-Test: 529.3945, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 511.8943, Loss-Test: 520.2782, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 500.2347, Loss-Test: 511.7155, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 492.6315, Loss-Test: 503.8768, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 482.4174, Loss-Test: 495.7177, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 473.8544, Loss-Test: 490.6559, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 470.9769, Loss-Test: 481.5679, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 463.4547, Loss-Test: 473.5592, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 453.3094, Loss-Test: 465.1781, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 448.0491, Loss-Test: 456.3420, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
