Epoch[1/1000] Learning-rate: 0.0009, Loss-Train: 627.6492, Loss-Test: 645.4005, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[2/1000] Learning-rate: 0.0009, Loss-Train: 615.1704, Loss-Test: 624.0624, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0009, Loss-Train: 541.8850, Loss-Test: 414.4856, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0009, Loss-Train: 287.5644, Loss-Test: 305.0066, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0520
Epoch[5/1000] Learning-rate: 0.0009, Loss-Train: 244.3954, Loss-Test: 275.5301, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0680
Epoch[6/1000] Learning-rate: 0.0009, Loss-Train: 188.1817, Loss-Test: 121.8159, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0840
Epoch[7/1000] Learning-rate: 0.0009, Loss-Train: 50.4325, Loss-Test: 24.2351, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.1880
Epoch[8/1000] Learning-rate: 0.0009, Loss-Train: 23.1276, Loss-Test: 17.3364, Best-Accuracy-Train: 0.1880, Best-Accuracy-Test: 0.1920
Epoch[9/1000] Learning-rate: 0.0009, Loss-Train: 17.5993, Loss-Test: 13.3040, Best-Accuracy-Train: 0.1933, Best-Accuracy-Test: 0.2200
Epoch[10/1000] Learning-rate: 0.0009, Loss-Train: 13.3160, Loss-Test: 10.5920, Best-Accuracy-Train: 0.1853, Best-Accuracy-Test: 0.2440
Epoch[11/1000] Learning-rate: 0.0009, Loss-Train: 10.3859, Loss-Test: 8.8166, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.2480
Epoch[12/1000] Learning-rate: 0.0009, Loss-Train: 8.6187, Loss-Test: 7.6412, Best-Accuracy-Train: 0.2147, Best-Accuracy-Test: 0.2520
Epoch[13/1000] Learning-rate: 0.0009, Loss-Train: 7.4107, Loss-Test: 7.0457, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.2120
Epoch[14/1000] Learning-rate: 0.0009, Loss-Train: 6.7565, Loss-Test: 6.2663, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.1760
Epoch[15/1000] Learning-rate: 0.0009, Loss-Train: 6.0402, Loss-Test: 5.5248, Best-Accuracy-Train: 0.2067, Best-Accuracy-Test: 0.2040
Epoch[16/1000] Learning-rate: 0.0009, Loss-Train: 5.6427, Loss-Test: 5.0952, Best-Accuracy-Train: 0.2053, Best-Accuracy-Test: 0.2360
