Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.0491, Loss-Test: 623.0619, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 449.3780, Loss-Test: 313.4503, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0720
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 191.8872, Loss-Test: 118.3191, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.1120
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 84.1395, Loss-Test: 37.6697, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1440
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 26.2617, Loss-Test: 18.9835, Best-Accuracy-Train: 0.1400, Best-Accuracy-Test: 0.2480
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 11.7553, Loss-Test: 8.3412, Best-Accuracy-Train: 0.2173, Best-Accuracy-Test: 0.2920
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.3593, Loss-Test: 5.3610, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.4040
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 3.9121, Loss-Test: 4.2497, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.3360
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4380, Loss-Test: 3.6916, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.2960
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8852, Loss-Test: 3.0614, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3840
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.3906, Loss-Test: 2.7149, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4280
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1899, Loss-Test: 2.9754, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4240
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9535, Loss-Test: 2.3286, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4240
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.6735, Loss-Test: 2.0550, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4760
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.5498, Loss-Test: 1.9535, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4920
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5368, Loss-Test: 2.0466, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4200
