Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.8890, Loss-Test: 632.2941, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 505.4556, Loss-Test: 423.9778, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 225.5916, Loss-Test: 133.8938, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0960
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 99.4761, Loss-Test: 65.4715, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.1080
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 44.0632, Loss-Test: 27.5052, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.1680
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.9832, Loss-Test: 14.0846, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.2840
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.7330, Loss-Test: 8.5188, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.3200
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.4897, Loss-Test: 5.1073, Best-Accuracy-Train: 0.2787, Best-Accuracy-Test: 0.3520
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.0438, Loss-Test: 3.4273, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.3160
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0181, Loss-Test: 3.1520, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.4040
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6422, Loss-Test: 2.7459, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.4080
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2162, Loss-Test: 2.5253, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.3840
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9713, Loss-Test: 2.1600, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.3720
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7834, Loss-Test: 1.9949, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4080
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6458, Loss-Test: 1.8925, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4440
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5134, Loss-Test: 1.8204, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.3960
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3913, Loss-Test: 1.7135, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4360
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3089, Loss-Test: 1.5488, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4120
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2672, Loss-Test: 1.4789, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4400
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1949, Loss-Test: 1.3982, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4280
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1371, Loss-Test: 1.3905, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.5120
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0634, Loss-Test: 1.3264, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4600
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 0.9849, Loss-Test: 1.3312, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4760
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0196, Loss-Test: 1.2789, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4920
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9440, Loss-Test: 1.1736, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.5200
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9252, Loss-Test: 1.1529, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4920
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8750, Loss-Test: 1.1706, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4680
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8491, Loss-Test: 1.0886, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5320
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8147, Loss-Test: 1.1054, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5160
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8446, Loss-Test: 1.1872, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4400
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8579, Loss-Test: 1.2467, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4960
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8758, Loss-Test: 1.0950, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4880
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7760, Loss-Test: 1.0566, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4800
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7253, Loss-Test: 0.9660, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5280
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7000, Loss-Test: 1.0186, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4880
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7360, Loss-Test: 0.9757, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5760
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6446, Loss-Test: 0.8931, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5480
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6273, Loss-Test: 0.9334, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5520
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6102, Loss-Test: 0.9109, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5360
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6019, Loss-Test: 0.9118, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5800
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5750, Loss-Test: 0.9191, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5720
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5725, Loss-Test: 0.8339, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.6160
