Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.3033, Loss-Test: 634.2903, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 562.9229, Loss-Test: 357.5908, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0840
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 243.5613, Loss-Test: 60.3532, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0880
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 73.9808, Loss-Test: 58.4912, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0840
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 30.3925, Loss-Test: 17.3322, Best-Accuracy-Train: 0.1733, Best-Accuracy-Test: 0.2560
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.3306, Loss-Test: 8.6084, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.2800
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.7650, Loss-Test: 6.0213, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.3640
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.2380, Loss-Test: 4.3434, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3360
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.3156, Loss-Test: 3.5889, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.4400
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8593, Loss-Test: 3.2090, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4080
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4495, Loss-Test: 2.7477, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4120
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1091, Loss-Test: 2.5537, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4520
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9422, Loss-Test: 2.4003, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4480
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8138, Loss-Test: 2.2294, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4640
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6272, Loss-Test: 1.9703, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4960
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5171, Loss-Test: 1.9304, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4960
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4433, Loss-Test: 1.8462, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5720
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4589, Loss-Test: 1.8176, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3519, Loss-Test: 1.8889, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5800
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3360, Loss-Test: 1.7485, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5040
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1953, Loss-Test: 1.5668, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5240
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1500, Loss-Test: 1.3826, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5440
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1131, Loss-Test: 1.4399, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5080
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0860, Loss-Test: 1.4277, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5480
