KFold[4/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 46.8323, Loss-Val: 117.0808 MEE-Train: 34.7232, MEE-Val: 17.2357
KFold[4/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 24.3273, Loss-Val: 60.8184 MEE-Train: 24.7732, MEE-Val: 15.0104
KFold[4/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 17.3654, Loss-Val: 43.4135 MEE-Train: 19.9896, MEE-Val: 13.5214
KFold[4/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 13.8290, Loss-Val: 34.5724 MEE-Train: 17.1255, MEE-Val: 12.4049
KFold[4/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 9.0446, Loss-Val: 22.6114 MEE-Train: 15.1146, MEE-Val: 11.3574
KFold[4/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 6.2835, Loss-Val: 15.7087 MEE-Train: 13.5661, MEE-Val: 10.4556
KFold[4/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 4.2476, Loss-Val: 10.6190 MEE-Train: 12.3489, MEE-Val: 9.6642
KFold[4/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 3.6343, Loss-Val: 9.0859 MEE-Train: 11.3212, MEE-Val: 9.0243
KFold[4/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 2.8901, Loss-Val: 7.2253 MEE-Train: 10.4444, MEE-Val: 8.4710
KFold[4/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 2.2757, Loss-Val: 5.6892 MEE-Train: 9.6854, MEE-Val: 7.9780
KFold[4/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 1.7629, Loss-Val: 4.4071 MEE-Train: 9.0188, MEE-Val: 7.5289
KFold[4/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.4758, Loss-Val: 3.6895 MEE-Train: 8.4422, MEE-Val: 7.1303
KFold[4/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 1.3211, Loss-Val: 3.3027 MEE-Train: 7.9391, MEE-Val: 6.7803
KFold[4/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 1.2028, Loss-Val: 3.0069 MEE-Train: 7.4946, MEE-Val: 6.4695
KFold[4/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 1.0980, Loss-Val: 2.7450 MEE-Train: 7.0998, MEE-Val: 6.1926
KFold[4/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 1.0091, Loss-Val: 2.5227 MEE-Train: 6.7480, MEE-Val: 5.9433
KFold[4/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.9490, Loss-Val: 2.3726 MEE-Train: 6.4326, MEE-Val: 5.7193
KFold[4/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.8637, Loss-Val: 2.1592 MEE-Train: 6.1489, MEE-Val: 5.5134
KFold[4/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.7853, Loss-Val: 1.9632 MEE-Train: 5.8906, MEE-Val: 5.3235
KFold[4/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.7203, Loss-Val: 1.8007 MEE-Train: 5.6537, MEE-Val: 5.1472
KFold[4/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.6756, Loss-Val: 1.6889 MEE-Train: 5.4358, MEE-Val: 4.9840
KFold[4/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.6459, Loss-Val: 1.6148 MEE-Train: 5.2353, MEE-Val: 4.8331
KFold[4/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.6242, Loss-Val: 1.5604 MEE-Train: 5.0502, MEE-Val: 4.6940
KFold[4/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.5992, Loss-Val: 1.4980 MEE-Train: 4.8792, MEE-Val: 4.5650
