KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 31.9906, Loss-Val: 79.9764 MEE-Train: 33.6697, MEE-Val: 14.2744
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 29.4747, Loss-Val: 73.6868 MEE-Train: 24.6380, MEE-Val: 13.9375
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 14.0704, Loss-Val: 35.1760 MEE-Train: 20.0018, MEE-Val: 12.3674
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 9.7570, Loss-Val: 24.3925 MEE-Train: 17.1719, MEE-Val: 11.1923
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 7.2543, Loss-Val: 18.1358 MEE-Train: 15.2472, MEE-Val: 10.2305
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 6.1104, Loss-Val: 15.2760 MEE-Train: 13.8229, MEE-Val: 9.5057
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 4.7554, Loss-Val: 11.8884 MEE-Train: 12.7116, MEE-Val: 8.8804
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 3.8832, Loss-Val: 9.7080 MEE-Train: 11.7906, MEE-Val: 8.3460
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 3.1113, Loss-Val: 7.7784 MEE-Train: 11.0070, MEE-Val: 7.8774
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 2.2035, Loss-Val: 5.5088 MEE-Train: 10.3233, MEE-Val: 7.4339
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 1.4862, Loss-Val: 3.7154 MEE-Train: 9.7003, MEE-Val: 7.0151
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.2301, Loss-Val: 3.0752 MEE-Train: 9.1293, MEE-Val: 6.6501
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 0.9402, Loss-Val: 2.3504 MEE-Train: 8.6222, MEE-Val: 6.3094
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.7379, Loss-Val: 1.8448 MEE-Train: 8.1634, MEE-Val: 5.9975
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.6230, Loss-Val: 1.5576 MEE-Train: 7.7450, MEE-Val: 5.7159
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.5735, Loss-Val: 1.4337 MEE-Train: 7.3653, MEE-Val: 5.4654
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.5229, Loss-Val: 1.3072 MEE-Train: 7.0224, MEE-Val: 5.2401
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.4820, Loss-Val: 1.2050 MEE-Train: 6.7124, MEE-Val: 5.0362
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.4526, Loss-Val: 1.1315 MEE-Train: 6.4308, MEE-Val: 4.8506
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.4233, Loss-Val: 1.0583 MEE-Train: 6.1740, MEE-Val: 4.6809
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.3932, Loss-Val: 0.9830 MEE-Train: 5.9386, MEE-Val: 4.5248
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.3642, Loss-Val: 0.9104 MEE-Train: 5.7223, MEE-Val: 4.3805
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.3359, Loss-Val: 0.8398 MEE-Train: 5.5228, MEE-Val: 4.2463
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.3118, Loss-Val: 0.7794 MEE-Train: 5.3376, MEE-Val: 4.1208
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.2920, Loss-Val: 0.7301 MEE-Train: 5.1650, MEE-Val: 4.0032
