Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.3392, Loss-Test: 632.1698, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 479.3461, Loss-Test: 367.6920, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 191.9927, Loss-Test: 116.5240, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.1080
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 70.2161, Loss-Test: 36.7608, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0680
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 29.2634, Loss-Test: 24.8493, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.1840
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.6832, Loss-Test: 8.4027, Best-Accuracy-Train: 0.2080, Best-Accuracy-Test: 0.2640
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.4809, Loss-Test: 7.3654, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.2520
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.0316, Loss-Test: 3.8551, Best-Accuracy-Train: 0.2400, Best-Accuracy-Test: 0.2800
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.2329, Loss-Test: 3.2667, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.3480
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.7751, Loss-Test: 3.0112, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3200
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.2630, Loss-Test: 2.4891, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.3480
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 1.9232, Loss-Test: 2.3407, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.3760
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.7751, Loss-Test: 2.0917, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.3840
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7216, Loss-Test: 2.1253, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.3640
