Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 611.2190, Loss-Test: 511.3453, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.003, Loss-Train: 235.5644, Loss-Test: 52.4348, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.1520
Epoch[3/1000] Learning-rate: 0.003, Loss-Train: 32.1472, Loss-Test: 27.0990, Best-Accuracy-Train: 0.1400, Best-Accuracy-Test: 0.1280
Epoch[4/1000] Learning-rate: 0.003, Loss-Train: 22.7899, Loss-Test: 14.1822, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.2160
Epoch[5/1000] Learning-rate: 0.003, Loss-Train: 11.3842, Loss-Test: 8.5138, Best-Accuracy-Train: 0.2027, Best-Accuracy-Test: 0.2280
Epoch[6/1000] Learning-rate: 0.003, Loss-Train: 6.9962, Loss-Test: 6.1729, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2080
Epoch[7/1000] Learning-rate: 0.003, Loss-Train: 5.6260, Loss-Test: 5.8895, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.2200
Epoch[8/1000] Learning-rate: 0.003, Loss-Train: 5.8808, Loss-Test: 4.9875, Best-Accuracy-Train: 0.2307, Best-Accuracy-Test: 0.2960
Epoch[9/1000] Learning-rate: 0.003, Loss-Train: 4.3985, Loss-Test: 3.9536, Best-Accuracy-Train: 0.2400, Best-Accuracy-Test: 0.2960
Epoch[10/1000] Learning-rate: 0.003, Loss-Train: 4.2681, Loss-Test: 3.5397, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.3480
Epoch[11/1000] Learning-rate: 0.003, Loss-Train: 3.1556, Loss-Test: 3.5496, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.3320
Epoch[12/1000] Learning-rate: 0.003, Loss-Train: 3.7555, Loss-Test: 3.7240, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.3160
Epoch[13/1000] Learning-rate: 0.003, Loss-Train: 2.3923, Loss-Test: 2.6072, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3880
Epoch[14/1000] Learning-rate: 0.003, Loss-Train: 2.4142, Loss-Test: 2.7326, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.4120
Epoch[15/1000] Learning-rate: 0.003, Loss-Train: 2.4957, Loss-Test: 2.9413, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3920
Epoch[16/1000] Learning-rate: 0.003, Loss-Train: 2.6220, Loss-Test: 3.1519, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.3800
Epoch[17/1000] Learning-rate: 0.003, Loss-Train: 2.3710, Loss-Test: 2.8105, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.3960
Epoch[18/1000] Learning-rate: 0.003, Loss-Train: 2.1989, Loss-Test: 2.3349, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.4840
Epoch[19/1000] Learning-rate: 0.003, Loss-Train: 2.2586, Loss-Test: 2.0746, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3600
Epoch[20/1000] Learning-rate: 0.003, Loss-Train: 1.8579, Loss-Test: 1.7165, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4560
Epoch[21/1000] Learning-rate: 0.003, Loss-Train: 1.5234, Loss-Test: 1.7854, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4920
Epoch[22/1000] Learning-rate: 0.003, Loss-Train: 1.7654, Loss-Test: 1.8899, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4680
Epoch[23/1000] Learning-rate: 0.003, Loss-Train: 1.5066, Loss-Test: 1.7633, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4680
Epoch[24/1000] Learning-rate: 0.003, Loss-Train: 1.4129, Loss-Test: 3.0040, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4480
Epoch[25/1000] Learning-rate: 0.003, Loss-Train: 2.2415, Loss-Test: 2.9534, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4320
Epoch[26/1000] Learning-rate: 0.003, Loss-Train: 1.5673, Loss-Test: 1.4468, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.5320
Epoch[27/1000] Learning-rate: 0.003, Loss-Train: 1.7454, Loss-Test: 1.4173, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.5120
Epoch[28/1000] Learning-rate: 0.003, Loss-Train: 1.7178, Loss-Test: 2.7789, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4280
Epoch[29/1000] Learning-rate: 0.003, Loss-Train: 1.5916, Loss-Test: 2.0712, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.5240
Epoch[30/1000] Learning-rate: 0.003, Loss-Train: 1.3209, Loss-Test: 2.1088, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4080
Epoch[31/1000] Learning-rate: 0.003, Loss-Train: 1.2656, Loss-Test: 2.3518, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4640
Epoch[32/1000] Learning-rate: 0.003, Loss-Train: 1.4229, Loss-Test: 1.8045, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4000
Epoch[33/1000] Learning-rate: 0.003, Loss-Train: 1.3261, Loss-Test: 1.4307, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4960
