KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 24.4848, Loss-Val: 61.2120 MEE-Train: 31.7699, MEE-Val: 12.5178
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 10.4790, Loss-Val: 26.1975 MEE-Train: 20.7618, MEE-Val: 10.1977
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 8.7434, Loss-Val: 21.8585 MEE-Train: 16.3800, MEE-Val: 9.1795
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 5.6796, Loss-Val: 14.1990 MEE-Train: 13.9476, MEE-Val: 8.3271
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 3.2821, Loss-Val: 8.2052 MEE-Train: 12.1678, MEE-Val: 7.5331
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 2.6779, Loss-Val: 6.6947 MEE-Train: 10.8359, MEE-Val: 6.9276
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 2.3460, Loss-Val: 5.8649 MEE-Train: 9.8374, MEE-Val: 6.4605
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 2.0996, Loss-Val: 5.2490 MEE-Train: 9.0578, MEE-Val: 6.0851
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 1.9163, Loss-Val: 4.7909 MEE-Train: 8.4313, MEE-Val: 5.7754
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 1.7685, Loss-Val: 4.4212 MEE-Train: 7.9161, MEE-Val: 5.5140
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 1.6437, Loss-Val: 4.1094 MEE-Train: 7.4835, MEE-Val: 5.2898
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.5360, Loss-Val: 3.8399 MEE-Train: 7.1141, MEE-Val: 5.0948
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 1.4412, Loss-Val: 3.6031 MEE-Train: 6.7941, MEE-Val: 4.9228
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 1.3569, Loss-Val: 3.3923 MEE-Train: 6.5133, MEE-Val: 4.7693
