Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.1589, Loss-Test: 631.7326, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 502.5031, Loss-Test: 394.2279, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 235.2515, Loss-Test: 94.6851, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.1000
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 92.0015, Loss-Test: 59.4569, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.1440
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 38.5376, Loss-Test: 25.4550, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0880
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.7330, Loss-Test: 12.2025, Best-Accuracy-Train: 0.1640, Best-Accuracy-Test: 0.2360
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.8446, Loss-Test: 7.3303, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.1600
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.4848, Loss-Test: 4.3984, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.3240
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.8203, Loss-Test: 4.0453, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.3160
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.6426, Loss-Test: 3.2443, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.3000
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8207, Loss-Test: 2.9629, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.3600
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3990, Loss-Test: 2.7892, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3440
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2349, Loss-Test: 2.2935, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.4160
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0292, Loss-Test: 2.1158, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4560
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8389, Loss-Test: 2.1949, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.3960
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7305, Loss-Test: 1.8795, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4560
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6102, Loss-Test: 1.8464, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.5640
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5326, Loss-Test: 1.6694, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4600
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3990, Loss-Test: 1.4951, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5520
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3083, Loss-Test: 1.5305, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5760
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2934, Loss-Test: 1.4207, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5920
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2083, Loss-Test: 1.4442, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4960
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2160, Loss-Test: 1.3041, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.6080
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1278, Loss-Test: 1.2677, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5560
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0846, Loss-Test: 1.2452, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5160
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0422, Loss-Test: 1.3495, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5400
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1262, Loss-Test: 1.2571, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5440
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0612, Loss-Test: 1.2086, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5840
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9632, Loss-Test: 1.2140, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5280
