Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.1340, Loss-Test: 632.7999, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 532.5143, Loss-Test: 352.6546, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 245.0756, Loss-Test: 81.3407, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 79.6000, Loss-Test: 54.1952, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0560
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 39.7462, Loss-Test: 24.2512, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.0880
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 21.7775, Loss-Test: 14.5538, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.1000
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.1779, Loss-Test: 8.4748, Best-Accuracy-Train: 0.1693, Best-Accuracy-Test: 0.1920
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.8752, Loss-Test: 5.6277, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.2480
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.0028, Loss-Test: 4.0993, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2480
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.4627, Loss-Test: 3.7509, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.2360
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.5683, Loss-Test: 3.3237, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.2640
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.9348, Loss-Test: 2.8890, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.3040
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.5364, Loss-Test: 2.6445, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.2680
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.4223, Loss-Test: 2.3585, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3520
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.2716, Loss-Test: 2.4554, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3560
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.1959, Loss-Test: 2.1028, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3880
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8136, Loss-Test: 1.9868, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3880
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6912, Loss-Test: 1.9614, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.3840
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6276, Loss-Test: 1.9024, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4240
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5825, Loss-Test: 1.6365, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4840
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4087, Loss-Test: 1.6911, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4160
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3311, Loss-Test: 1.4576, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4960
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3314, Loss-Test: 1.4363, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4840
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2047, Loss-Test: 1.3970, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4520
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1730, Loss-Test: 1.4761, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.5120
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1183, Loss-Test: 1.3049, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4960
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0935, Loss-Test: 1.3564, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5080
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0793, Loss-Test: 1.1998, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4960
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0270, Loss-Test: 1.2591, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5000
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9807, Loss-Test: 1.1938, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.4800
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9901, Loss-Test: 1.1120, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4720
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8893, Loss-Test: 1.1252, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4840
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8588, Loss-Test: 1.0703, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5560
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8883, Loss-Test: 1.1558, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4760
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8480, Loss-Test: 1.1395, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4680
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8116, Loss-Test: 1.0129, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5480
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8374, Loss-Test: 1.2326, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5040
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.9117, Loss-Test: 1.0432, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5000
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7583, Loss-Test: 1.0274, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5320
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7119, Loss-Test: 1.0095, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.4840
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6802, Loss-Test: 0.9374, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5000
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6938, Loss-Test: 0.9199, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5160
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6558, Loss-Test: 0.9746, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5560
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6860, Loss-Test: 0.9706, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5480
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6733, Loss-Test: 0.9786, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5600
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6910, Loss-Test: 0.9092, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.6000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6908, Loss-Test: 0.8594, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5840
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6071, Loss-Test: 0.9243, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5000
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6191, Loss-Test: 1.0221, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4760
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6161, Loss-Test: 0.9788, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4960
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6478, Loss-Test: 0.8381, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5800
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5705, Loss-Test: 0.8316, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5880
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6143, Loss-Test: 0.9496, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6071, Loss-Test: 0.8726, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.6360
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5515, Loss-Test: 0.8016, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5720
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5305, Loss-Test: 0.7881, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6080
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5440, Loss-Test: 0.7893, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6120
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5857, Loss-Test: 0.9157, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5480
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.6163, Loss-Test: 0.8386, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5880
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5247, Loss-Test: 0.7995, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5960
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5249, Loss-Test: 0.8170, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5239, Loss-Test: 0.8259, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6480
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4869, Loss-Test: 0.7784, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6000
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4831, Loss-Test: 0.7741, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6040
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4529, Loss-Test: 0.7427, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6280
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4429, Loss-Test: 0.7533, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5920
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5166, Loss-Test: 0.7248, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6520
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5011, Loss-Test: 0.7494, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6080
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4349, Loss-Test: 0.7301, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6920
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4330, Loss-Test: 0.8298, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5760
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4486, Loss-Test: 0.7370, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6200
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4283, Loss-Test: 0.7392, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6800
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4229, Loss-Test: 0.7604, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6360
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4161, Loss-Test: 0.7024, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6720
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4034, Loss-Test: 0.6815, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6960
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3988, Loss-Test: 0.6901, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6160
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4097, Loss-Test: 0.7528, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6160
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3938, Loss-Test: 0.6811, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6080
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4301, Loss-Test: 0.7650, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5800
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4368, Loss-Test: 0.6801, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6760
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3666, Loss-Test: 0.6716, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6240
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3711, Loss-Test: 0.6998, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6120
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3875, Loss-Test: 0.6481, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6160
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3760, Loss-Test: 0.7229, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6480
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3938, Loss-Test: 0.7596, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6080
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4070, Loss-Test: 0.6822, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6520
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3730, Loss-Test: 0.6886, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6280
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4038, Loss-Test: 0.7264, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6600
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3928, Loss-Test: 0.6468, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.7400
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3450, Loss-Test: 0.6472, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6600
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3466, Loss-Test: 0.6584, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6400
