Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.0100, Loss-Test: 634.4864, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 500.1421, Loss-Test: 331.6352, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 200.0832, Loss-Test: 117.1293, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 73.4010, Loss-Test: 44.5030, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.0960
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 29.9458, Loss-Test: 28.9155, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.2680
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 15.3265, Loss-Test: 8.3168, Best-Accuracy-Train: 0.2400, Best-Accuracy-Test: 0.3000
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 5.9890, Loss-Test: 4.7608, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.3120
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.0430, Loss-Test: 3.6056, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.3040
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.2110, Loss-Test: 3.0208, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.2840
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.7052, Loss-Test: 2.7016, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.4080
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.2972, Loss-Test: 2.4845, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.4320
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1000, Loss-Test: 2.2664, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.3960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8956, Loss-Test: 2.1668, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4400
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7939, Loss-Test: 2.0236, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4240
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6888, Loss-Test: 1.9774, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4200
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6551, Loss-Test: 1.9109, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4200
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4801, Loss-Test: 1.6734, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4080
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4360, Loss-Test: 1.6455, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4400
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3542, Loss-Test: 1.6855, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4200
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3205, Loss-Test: 1.5737, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4840
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2474, Loss-Test: 1.3659, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4360
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1367, Loss-Test: 1.3520, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4840
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1056, Loss-Test: 1.3158, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4400
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0056, Loss-Test: 1.2800, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4880
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0124, Loss-Test: 1.2721, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4680
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9745, Loss-Test: 1.2742, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4880
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9422, Loss-Test: 1.1934, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4640
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9465, Loss-Test: 1.1100, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5120
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9085, Loss-Test: 1.0935, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5160
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8483, Loss-Test: 1.0574, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5160
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8399, Loss-Test: 1.2445, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5400
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8566, Loss-Test: 1.2505, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5000
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9080, Loss-Test: 0.9932, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5320
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8496, Loss-Test: 0.9920, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5640
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7647, Loss-Test: 1.0418, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4920
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7557, Loss-Test: 0.9198, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5720
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6904, Loss-Test: 0.9156, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5800
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6866, Loss-Test: 0.9675, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5720
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6375, Loss-Test: 0.8653, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.6000
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6300, Loss-Test: 0.8773, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.6000
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6597, Loss-Test: 0.9171, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5920
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6368, Loss-Test: 0.8936, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5680
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6464, Loss-Test: 0.8185, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.6160
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6021, Loss-Test: 0.8317, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5920
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5711, Loss-Test: 0.7960, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6440
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5630, Loss-Test: 0.7950, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6640
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5265, Loss-Test: 0.7970, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5800
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5307, Loss-Test: 0.8007, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6160
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5367, Loss-Test: 0.7792, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.7040
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5055, Loss-Test: 0.7545, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5960
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5110, Loss-Test: 0.7275, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6440
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4931, Loss-Test: 0.7783, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6200
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4901, Loss-Test: 0.7141, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6320
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4737, Loss-Test: 0.7285, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6920
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5247, Loss-Test: 0.7663, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6480
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5026, Loss-Test: 0.7537, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6120
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4697, Loss-Test: 0.7029, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.7000
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4415, Loss-Test: 0.6848, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6640
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4376, Loss-Test: 0.7316, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.7160
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4406, Loss-Test: 0.6929, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6760
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4243, Loss-Test: 0.6822, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4152, Loss-Test: 0.6758, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.7000
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4168, Loss-Test: 0.7870, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6760
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4726, Loss-Test: 0.6608, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6760
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4499, Loss-Test: 0.6573, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7400
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4144, Loss-Test: 0.6708, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6880
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3929, Loss-Test: 0.6727, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7480
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3854, Loss-Test: 0.6417, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7520
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3852, Loss-Test: 0.6305, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.8080
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3956, Loss-Test: 0.6279, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3909, Loss-Test: 0.6407, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7400
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3944, Loss-Test: 0.6839, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7480
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3919, Loss-Test: 0.6167, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7720
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3543, Loss-Test: 0.6181, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7640
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3625, Loss-Test: 0.6136, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.8120
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3561, Loss-Test: 0.5911, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7480
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3447, Loss-Test: 0.5955, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7440
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3453, Loss-Test: 0.6587, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7080
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3634, Loss-Test: 0.5939, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7560
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3692, Loss-Test: 0.6056, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7680
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3496, Loss-Test: 0.5835, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7280
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.5712, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.8160
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3353, Loss-Test: 0.5908, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7000
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3457, Loss-Test: 0.5658, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7800
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3531, Loss-Test: 0.5746, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8240
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3301, Loss-Test: 0.6074, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7720
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3242, Loss-Test: 0.5764, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7640
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3088, Loss-Test: 0.5771, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7880
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3278, Loss-Test: 0.5861, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8120
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3209, Loss-Test: 0.5432, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7840
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2926, Loss-Test: 0.5638, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8160
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2986, Loss-Test: 0.5530, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8120
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3073, Loss-Test: 0.5446, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7920
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.5262, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8200
