Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 620.9852, Loss-Test: 633.0807, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 504.4960, Loss-Test: 368.7254, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0800
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 252.9377, Loss-Test: 149.5618, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 84.9192, Loss-Test: 58.1099, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.1240
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 42.1077, Loss-Test: 23.7708, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.1880
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 21.6093, Loss-Test: 8.9363, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.2040
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.7995, Loss-Test: 8.5750, Best-Accuracy-Train: 0.1733, Best-Accuracy-Test: 0.2480
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.4674, Loss-Test: 4.2853, Best-Accuracy-Train: 0.2053, Best-Accuracy-Test: 0.2600
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.5348, Loss-Test: 3.7319, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.2760
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1772, Loss-Test: 3.1287, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.3520
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5143, Loss-Test: 2.8050, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.3320
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.2022, Loss-Test: 2.5281, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.3600
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9262, Loss-Test: 2.1561, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3480
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8455, Loss-Test: 2.2630, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3760
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8421, Loss-Test: 1.9856, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3640
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7716, Loss-Test: 1.7974, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3680
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4455, Loss-Test: 1.7256, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.4360
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3775, Loss-Test: 1.5621, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.3760
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2300, Loss-Test: 1.4031, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.4200
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1458, Loss-Test: 1.3670, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.4720
