Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 625.3394, Loss-Test: 640.3574, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0007, Loss-Train: 587.2650, Loss-Test: 511.3725, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0960
Epoch[3/1000] Learning-rate: 0.0007, Loss-Train: 325.7673, Loss-Test: 289.1045, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0680
Epoch[4/1000] Learning-rate: 0.0007, Loss-Train: 180.9748, Loss-Test: 63.8747, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.1200
Epoch[5/1000] Learning-rate: 0.0007, Loss-Train: 41.0286, Loss-Test: 27.7795, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.1560
Epoch[6/1000] Learning-rate: 0.0007, Loss-Train: 23.4397, Loss-Test: 15.9437, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1600
Epoch[7/1000] Learning-rate: 0.0007, Loss-Train: 15.2583, Loss-Test: 11.0094, Best-Accuracy-Train: 0.1693, Best-Accuracy-Test: 0.1920
Epoch[8/1000] Learning-rate: 0.0007, Loss-Train: 9.8450, Loss-Test: 7.9996, Best-Accuracy-Train: 0.1840, Best-Accuracy-Test: 0.2200
Epoch[9/1000] Learning-rate: 0.0007, Loss-Train: 7.2812, Loss-Test: 6.7626, Best-Accuracy-Train: 0.1987, Best-Accuracy-Test: 0.2400
Epoch[10/1000] Learning-rate: 0.0007, Loss-Train: 5.9490, Loss-Test: 5.4139, Best-Accuracy-Train: 0.2187, Best-Accuracy-Test: 0.2000
Epoch[11/1000] Learning-rate: 0.0007, Loss-Train: 5.0010, Loss-Test: 4.6490, Best-Accuracy-Train: 0.2120, Best-Accuracy-Test: 0.2320
Epoch[12/1000] Learning-rate: 0.0007, Loss-Train: 4.2852, Loss-Test: 4.3203, Best-Accuracy-Train: 0.2000, Best-Accuracy-Test: 0.2240
Epoch[13/1000] Learning-rate: 0.0007, Loss-Train: 3.9151, Loss-Test: 3.7612, Best-Accuracy-Train: 0.2280, Best-Accuracy-Test: 0.2040
Epoch[14/1000] Learning-rate: 0.0007, Loss-Train: 3.4576, Loss-Test: 3.5905, Best-Accuracy-Train: 0.2307, Best-Accuracy-Test: 0.1960
Epoch[15/1000] Learning-rate: 0.0007, Loss-Train: 3.2499, Loss-Test: 3.5523, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.2080
Epoch[16/1000] Learning-rate: 0.0007, Loss-Train: 2.9557, Loss-Test: 3.1247, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2600
Epoch[17/1000] Learning-rate: 0.0007, Loss-Train: 2.8205, Loss-Test: 3.0776, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2320
Epoch[18/1000] Learning-rate: 0.0007, Loss-Train: 2.6084, Loss-Test: 2.9729, Best-Accuracy-Train: 0.2173, Best-Accuracy-Test: 0.2480
Epoch[19/1000] Learning-rate: 0.0007, Loss-Train: 2.4479, Loss-Test: 2.5460, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.2640
Epoch[20/1000] Learning-rate: 0.0007, Loss-Train: 2.3031, Loss-Test: 2.4955, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.2600
Epoch[21/1000] Learning-rate: 0.0007, Loss-Train: 2.1328, Loss-Test: 2.3929, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.2760
Epoch[22/1000] Learning-rate: 0.0007, Loss-Train: 2.1083, Loss-Test: 2.3396, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.2960
Epoch[23/1000] Learning-rate: 0.0007, Loss-Train: 2.0664, Loss-Test: 2.1726, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.2480
Epoch[24/1000] Learning-rate: 0.0007, Loss-Train: 1.9485, Loss-Test: 2.2556, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.2800
Epoch[25/1000] Learning-rate: 0.0007, Loss-Train: 1.8703, Loss-Test: 2.0149, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.2400
Epoch[26/1000] Learning-rate: 0.0007, Loss-Train: 1.7580, Loss-Test: 1.9922, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.2800
Epoch[27/1000] Learning-rate: 0.0007, Loss-Train: 1.6889, Loss-Test: 2.1424, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.2640
Epoch[28/1000] Learning-rate: 0.0007, Loss-Train: 1.7860, Loss-Test: 1.8576, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.2920
Epoch[29/1000] Learning-rate: 0.0007, Loss-Train: 1.6182, Loss-Test: 1.8530, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.2600
Epoch[30/1000] Learning-rate: 0.0007, Loss-Train: 1.5426, Loss-Test: 1.7531, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3000
Epoch[31/1000] Learning-rate: 0.0007, Loss-Train: 1.5100, Loss-Test: 1.7899, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.2880
Epoch[32/1000] Learning-rate: 0.0007, Loss-Train: 1.4777, Loss-Test: 1.6980, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.3080
Epoch[33/1000] Learning-rate: 0.0007, Loss-Train: 1.4750, Loss-Test: 1.6432, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.2840
Epoch[34/1000] Learning-rate: 0.0007, Loss-Train: 1.3813, Loss-Test: 1.5988, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.3080
Epoch[35/1000] Learning-rate: 0.0007, Loss-Train: 1.3710, Loss-Test: 1.5582, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3120
Epoch[36/1000] Learning-rate: 0.0007, Loss-Train: 1.3587, Loss-Test: 1.7469, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3160
Epoch[37/1000] Learning-rate: 0.0007, Loss-Train: 1.3500, Loss-Test: 1.5852, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.2880
Epoch[38/1000] Learning-rate: 0.0007, Loss-Train: 1.3216, Loss-Test: 1.6203, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3200
Epoch[39/1000] Learning-rate: 0.0007, Loss-Train: 1.3335, Loss-Test: 1.4693, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3080
Epoch[40/1000] Learning-rate: 0.0007, Loss-Train: 1.2353, Loss-Test: 1.5616, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3600
Epoch[41/1000] Learning-rate: 0.0007, Loss-Train: 1.2656, Loss-Test: 1.4910, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.4160
Epoch[42/1000] Learning-rate: 0.0007, Loss-Train: 1.2227, Loss-Test: 1.4266, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3680
Epoch[43/1000] Learning-rate: 0.0007, Loss-Train: 1.1627, Loss-Test: 1.3924, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.3160
Epoch[44/1000] Learning-rate: 0.0007, Loss-Train: 1.1548, Loss-Test: 1.4981, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3360
Epoch[45/1000] Learning-rate: 0.0007, Loss-Train: 1.1935, Loss-Test: 1.3087, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.3600
Epoch[46/1000] Learning-rate: 0.0007, Loss-Train: 1.0817, Loss-Test: 1.2537, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3520
Epoch[47/1000] Learning-rate: 0.0007, Loss-Train: 1.0629, Loss-Test: 1.2985, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.3760
Epoch[48/1000] Learning-rate: 0.0007, Loss-Train: 1.0683, Loss-Test: 1.2538, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3760
Epoch[49/1000] Learning-rate: 0.0007, Loss-Train: 1.0688, Loss-Test: 1.2724, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3720
Epoch[50/1000] Learning-rate: 0.0007, Loss-Train: 1.0352, Loss-Test: 1.2663, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.3600
Epoch[51/1000] Learning-rate: 0.0007, Loss-Train: 1.0340, Loss-Test: 1.1808, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4240
Epoch[52/1000] Learning-rate: 0.0007, Loss-Train: 0.9870, Loss-Test: 1.1423, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.4240
Epoch[53/1000] Learning-rate: 0.0007, Loss-Train: 0.9491, Loss-Test: 1.1250, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.3760
Epoch[54/1000] Learning-rate: 0.0007, Loss-Train: 0.9991, Loss-Test: 1.1365, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.3600
Epoch[55/1000] Learning-rate: 0.0007, Loss-Train: 0.9408, Loss-Test: 1.2030, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.3600
Epoch[56/1000] Learning-rate: 0.0007, Loss-Train: 0.9626, Loss-Test: 1.1397, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.3920
Epoch[57/1000] Learning-rate: 0.0007, Loss-Train: 0.9213, Loss-Test: 1.1150, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.3920
Epoch[58/1000] Learning-rate: 0.0007, Loss-Train: 0.9063, Loss-Test: 1.1197, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.3640
Epoch[59/1000] Learning-rate: 0.0007, Loss-Train: 0.8824, Loss-Test: 1.1419, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4120
