Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.9683, Loss-Test: 631.7802, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 493.3773, Loss-Test: 361.1491, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0800
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 165.3024, Loss-Test: 73.6844, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.1080
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 56.8982, Loss-Test: 49.3871, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.1680
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 33.9785, Loss-Test: 20.2383, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.1680
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 18.3757, Loss-Test: 11.7424, Best-Accuracy-Train: 0.1653, Best-Accuracy-Test: 0.2080
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.1023, Loss-Test: 8.2331, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.3000
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.9088, Loss-Test: 5.1817, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.2800
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.7984, Loss-Test: 2.9996, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3360
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.7157, Loss-Test: 2.7002, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.3800
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4094, Loss-Test: 2.2688, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.3160
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0234, Loss-Test: 2.1665, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.3600
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8867, Loss-Test: 1.9645, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3760
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8153, Loss-Test: 1.7724, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.4080
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6839, Loss-Test: 1.6987, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.4240
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5563, Loss-Test: 1.5719, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4280
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4610, Loss-Test: 1.5554, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4320
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3668, Loss-Test: 1.4744, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4480
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2782, Loss-Test: 1.5456, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3209, Loss-Test: 1.5211, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4040
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1982, Loss-Test: 1.3484, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4520
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1788, Loss-Test: 1.4095, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.5000
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1998, Loss-Test: 1.5527, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4760
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1383, Loss-Test: 1.2010, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4720
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0089, Loss-Test: 1.1936, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4600
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9802, Loss-Test: 1.1951, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5160
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9614, Loss-Test: 1.0974, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5400
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9878, Loss-Test: 1.2246, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5280
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9334, Loss-Test: 1.0659, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5040
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8419, Loss-Test: 1.0559, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5400
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8871, Loss-Test: 1.0393, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5440
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8361, Loss-Test: 1.0161, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5080
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7802, Loss-Test: 0.9767, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5200
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7812, Loss-Test: 0.9964, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5480
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7719, Loss-Test: 0.9254, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5480
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7405, Loss-Test: 0.9580, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5640
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7386, Loss-Test: 0.9105, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5400
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7217, Loss-Test: 0.9385, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5640
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7119, Loss-Test: 0.9766, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5560
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6591, Loss-Test: 0.9421, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5800
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6895, Loss-Test: 0.9073, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5760
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6789, Loss-Test: 0.9198, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5680
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6611, Loss-Test: 0.8231, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5640
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6410, Loss-Test: 0.8594, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.6040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6207, Loss-Test: 0.8633, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5960
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5841, Loss-Test: 0.8801, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5640
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6037, Loss-Test: 0.8049, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6320
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5885, Loss-Test: 0.8412, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5960
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5782, Loss-Test: 0.8233, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5560
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5747, Loss-Test: 0.8294, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6080
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5509, Loss-Test: 0.7761, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5880
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5436, Loss-Test: 0.7914, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5800
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5420, Loss-Test: 0.7771, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6200
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5420, Loss-Test: 0.7749, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6320
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5317, Loss-Test: 0.7980, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6160
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5407, Loss-Test: 0.7369, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6480
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5198, Loss-Test: 0.7377, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5960
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5027, Loss-Test: 0.7312, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6360
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4820, Loss-Test: 0.7410, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6000
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4874, Loss-Test: 0.7369, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6440
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4869, Loss-Test: 0.7374, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6560
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4619, Loss-Test: 0.7208, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6360
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4530, Loss-Test: 0.7000, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6680
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4587, Loss-Test: 0.6810, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6600
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4612, Loss-Test: 0.6603, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6880
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4610, Loss-Test: 0.6974, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6840
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4754, Loss-Test: 0.7088, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6640
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4403, Loss-Test: 0.6846, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6680
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4471, Loss-Test: 0.6586, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4316, Loss-Test: 0.7029, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6200
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4485, Loss-Test: 0.6546, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6600
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4185, Loss-Test: 0.6938, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6880
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4080, Loss-Test: 0.6467, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6680
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4136, Loss-Test: 0.6599, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6960
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4351, Loss-Test: 0.6820, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6680
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3928, Loss-Test: 0.6102, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7320
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3879, Loss-Test: 0.6357, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7160
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3848, Loss-Test: 0.6371, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7160
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3833, Loss-Test: 0.6550, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7120
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3975, Loss-Test: 0.6364, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7320
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3846, Loss-Test: 0.6202, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7360
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3659, Loss-Test: 0.6082, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7120
