Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.9800, Loss-Test: 643.5376, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 601.9256, Loss-Test: 575.7892, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 394.7170, Loss-Test: 282.8642, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0440
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 203.3415, Loss-Test: 94.5595, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 41.4717, Loss-Test: 26.5991, Best-Accuracy-Train: 0.1387, Best-Accuracy-Test: 0.1520
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 27.3588, Loss-Test: 22.1162, Best-Accuracy-Train: 0.1573, Best-Accuracy-Test: 0.2040
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 22.5458, Loss-Test: 17.7474, Best-Accuracy-Train: 0.1760, Best-Accuracy-Test: 0.2240
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 17.2087, Loss-Test: 13.8900, Best-Accuracy-Train: 0.1880, Best-Accuracy-Test: 0.2480
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 11.9751, Loss-Test: 8.9526, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.2760
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 8.4061, Loss-Test: 7.4697, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.2640
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 6.8248, Loss-Test: 6.2341, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.2360
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 5.7463, Loss-Test: 5.7338, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.2160
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 5.1956, Loss-Test: 5.2002, Best-Accuracy-Train: 0.2493, Best-Accuracy-Test: 0.2400
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 4.8051, Loss-Test: 4.8605, Best-Accuracy-Train: 0.2467, Best-Accuracy-Test: 0.2440
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 4.3989, Loss-Test: 4.3606, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.2880
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 3.9375, Loss-Test: 4.0487, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3040
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 3.6248, Loss-Test: 3.8443, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3280
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 3.4780, Loss-Test: 3.6541, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3280
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 3.1684, Loss-Test: 3.3731, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3760
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 3.0898, Loss-Test: 3.1142, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3640
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 2.8171, Loss-Test: 3.0512, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3800
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 2.6588, Loss-Test: 2.9284, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3760
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 2.5302, Loss-Test: 2.8448, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3680
