Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.9775, Loss-Test: 777.1350, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 750.3031, Loss-Test: 769.3803, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 738.6864, Loss-Test: 752.8273, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 719.5108, Loss-Test: 731.3830, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 703.3314, Loss-Test: 709.1410, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 676.6481, Loss-Test: 691.5941, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 659.8481, Loss-Test: 676.8115, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 643.1567, Loss-Test: 653.9327, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 626.3487, Loss-Test: 642.9163, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 615.7683, Loss-Test: 630.1121, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 602.3276, Loss-Test: 614.5572, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 590.5262, Loss-Test: 602.3216, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 581.0016, Loss-Test: 594.3401, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 570.4275, Loss-Test: 586.5640, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 563.2838, Loss-Test: 575.5674, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 554.4595, Loss-Test: 564.7186, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 541.7213, Loss-Test: 557.5499, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 537.7408, Loss-Test: 549.1335, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 526.8269, Loss-Test: 543.1322, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 522.7560, Loss-Test: 536.6843, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 514.7739, Loss-Test: 525.2855, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 508.7603, Loss-Test: 519.5049, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 500.0051, Loss-Test: 513.7129, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 495.7498, Loss-Test: 507.4526, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 490.1143, Loss-Test: 501.6420, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 484.2416, Loss-Test: 497.5549, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 479.7134, Loss-Test: 492.5367, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0120
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 472.8307, Loss-Test: 484.3761, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 465.9912, Loss-Test: 480.6846, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 462.2636, Loss-Test: 475.4332, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 459.2162, Loss-Test: 470.0221, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
